Hudson (JIRA),  [jira] [Commented] (HIVE-4854) testCliDriver_load_hdfs_file_with_space_in_the_name fails on hadoop 2,"Mon, 15 Jul, 20:26"
Hudson (JIRA),  [jira] [Commented] (HIVE-4854) testCliDriver_load_hdfs_file_with_space_in_the_name fails on hadoop 2,"Mon, 15 Jul, 22:58"
Hudson (JIRA),  [jira] [Commented] (HIVE-4854) testCliDriver_load_hdfs_file_with_space_in_the_name fails on hadoop 2,"Tue, 16 Jul, 05:10"
Hudson (JIRA),  [jira] [Commented] (HIVE-4854) testCliDriver_load_hdfs_file_with_space_in_the_name fails on hadoop 2,"Tue, 16 Jul, 07:00"
Cheng Hao (JIRA),  [jira] [Created] (HIVE-4855) Failed in equality check of PrimitiveTypeInfo after ser/de,"Sun, 14 Jul, 15:50"
Gunther Hagleitner (JIRA),  [jira] [Commented] (HIVE-4200) Consolidate submodule dependencies using ivy inheritance,"Sun, 14 Jul, 18:50"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-4200) Consolidate submodule dependencies using ivy inheritance,"Sun, 14 Jul, 18:50"
Gunther Hagleitner (JIRA),  [jira] [Updated] (HIVE-4200) Consolidate submodule dependencies using ivy inheritance,"Sun, 14 Jul, 18:50"
Brock Noland (JIRA),  [jira] [Resolved] (HIVE-4009) CLI Tests fail randomly due to MapReduce LocalJobRunner race condition,"Sun, 14 Jul, 19:56"
Navis (JIRA),  [jira] [Commented] (HIVE-4317) StackOverflowError when add jar concurrently,"Mon, 15 Jul, 02:22"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-4317) StackOverflowError when add jar concurrently,"Mon, 15 Jul, 17:28"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-4317) StackOverflowError when add jar concurrently,"Fri, 19 Jul, 19:50"
Kanwaljit Singh (JIRA),  [jira] [Commented] (HIVE-3576) Regression: ALTER TABLE DROP IF EXISTS PARTITION throws a SemanticException if Partition is not found,"Mon, 15 Jul, 06:32"
Brock Noland (JIRA),  [jira] [Created] (HIVE-4856) Upgrade HCat to 2.0.5-alpha,"Mon, 15 Jul, 15:24"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-4856) Upgrade HCat to 2.0.5-alpha,"Mon, 15 Jul, 15:24"
Edward Capriolo (JIRA),  [jira] [Created] (HIVE-4857) Hive tests are leaving slop artifacts all over the project,"Mon, 15 Jul, 16:50"
Xuefu Zhang (JIRA),  [jira] [Assigned] (HIVE-3632) datanucleus breaks when using JDK7,"Mon, 15 Jul, 16:56"
Xuefu Zhang (JIRA),  [jira] [Updated] (HIVE-3632) Upgrade datanucleus to support JDK7,"Mon, 15 Jul, 16:58"
Xuefu Zhang (JIRA),  [jira] [Commented] (HIVE-3632) Upgrade datanucleus to support JDK7,"Mon, 15 Jul, 17:00"
Xuefu Zhang (JIRA),  [jira] [Commented] (HIVE-3632) Upgrade datanucleus to support JDK7,"Mon, 15 Jul, 17:06"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-3632) Upgrade datanucleus to support JDK7,"Mon, 15 Jul, 17:26"
Xuefu Zhang (JIRA),  [jira] [Updated] (HIVE-3632) Upgrade datanucleus to support JDK7,"Thu, 18 Jul, 22:42"
Xuefu Zhang (JIRA),  [jira] [Updated] (HIVE-3632) Upgrade datanucleus to support JDK7,"Thu, 18 Jul, 22:44"
Xuefu Zhang (JIRA),  [jira] [Commented] (HIVE-3632) Upgrade datanucleus to support JDK7,"Thu, 18 Jul, 22:58"
Hive QA (JIRA),  [jira] [Commented] (HIVE-3632) Upgrade datanucleus to support JDK7,"Fri, 19 Jul, 03:20"
Xuefu Zhang (JIRA),  [jira] [Commented] (HIVE-3632) Upgrade datanucleus to support JDK7,"Fri, 19 Jul, 04:16"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-3632) Upgrade datanucleus to support JDK7,"Fri, 19 Jul, 14:28"
Xuefu Zhang (JIRA),  [jira] [Updated] (HIVE-3632) Upgrade datanucleus to support JDK7,"Fri, 19 Jul, 18:46"
Sergey Shelukhin (JIRA),  [jira] [Commented] (HIVE-3632) Upgrade datanucleus to support JDK7,"Fri, 19 Jul, 21:24"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-3632) Upgrade datanucleus to support JDK7,"Fri, 19 Jul, 22:10"
Xuefu Zhang (JIRA),  [jira] [Commented] (HIVE-3632) Upgrade datanucleus to support JDK7,"Fri, 19 Jul, 22:46"
Xuefu Zhang (JIRA),  [jira] [Updated] (HIVE-3632) Upgrade datanucleus to support JDK7,"Sat, 20 Jul, 03:14"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-3632) Upgrade datanucleus to support JDK7,"Sat, 20 Jul, 12:48"
Hive QA (JIRA),  [jira] [Commented] (HIVE-3632) Upgrade datanucleus to support JDK7,"Sat, 20 Jul, 13:32"
Hive QA (JIRA),  [jira] [Commented] (HIVE-3632) Upgrade datanucleus to support JDK7,"Sat, 20 Jul, 15:40"
Edward Capriolo (JIRA),  [jira] [Commented] (HIVE-3632) Upgrade datanucleus to support JDK7,"Sat, 20 Jul, 15:52"
Xuefu Zhang (JIRA),  [jira] [Commented] (HIVE-3632) Upgrade datanucleus to support JDK7,"Sat, 20 Jul, 16:14"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-3632) Upgrade datanucleus to support JDK7,"Sun, 21 Jul, 01:27"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-3632) Upgrade datanucleus to support JDK7,"Wed, 24 Jul, 22:09"
Xuefu Zhang (JIRA),  [jira] [Commented] (HIVE-3632) Upgrade datanucleus to support JDK7,"Wed, 24 Jul, 22:35"
Xuefu Zhang (JIRA),  [jira] [Commented] (HIVE-3632) Upgrade datanucleus to support JDK7,"Wed, 24 Jul, 22:51"
Xuefu Zhang (JIRA),  [jira] [Updated] (HIVE-3632) Upgrade datanucleus to support JDK7,"Wed, 24 Jul, 23:09"
Xuefu Zhang (JIRA),  [jira] [Updated] (HIVE-3632) Upgrade datanucleus to support JDK7,"Wed, 24 Jul, 23:57"
Hive QA (JIRA),  [jira] [Commented] (HIVE-3632) Upgrade datanucleus to support JDK7,"Thu, 25 Jul, 10:09"
Hive QA (JIRA),  [jira] [Commented] (HIVE-3632) Upgrade datanucleus to support JDK7,"Thu, 25 Jul, 13:35"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-3632) Upgrade datanucleus to support JDK7,"Thu, 25 Jul, 18:17"
Ashutosh Chauhan (JIRA),  [jira] [Updated] (HIVE-3632) Upgrade datanucleus to support JDK7,"Fri, 26 Jul, 15:35"
Xuefu Zhang (JIRA),"  [jira] [Created] (HIVE-4858) Sort ""show grant"" result to improve usability and testability","Mon, 15 Jul, 17:24"
Xuefu Zhang (JIRA),"  [jira] [Updated] (HIVE-4858) Sort ""show grant"" result to improve usability and testability","Mon, 15 Jul, 20:08"
Xuefu Zhang (JIRA),"  [jira] [Commented] (HIVE-4858) Sort ""show grant"" result to improve usability and testability","Mon, 15 Jul, 22:30"
Xuefu Zhang (JIRA),"  [jira] [Updated] (HIVE-4858) Sort ""show grant"" result to improve usability and testability","Wed, 17 Jul, 20:03"
Xuefu Zhang (JIRA),"  [jira] [Updated] (HIVE-4858) Sort ""show grant"" result to improve usability and testability","Wed, 17 Jul, 20:03"
Hive QA (JIRA),"  [jira] [Commented] (HIVE-4858) Sort ""show grant"" result to improve usability and testability","Thu, 18 Jul, 07:26"
Brock Noland (JIRA),"  [jira] [Commented] (HIVE-4858) Sort ""show grant"" result to improve usability and testability","Fri, 19 Jul, 18:36"
Edward Capriolo (JIRA),"  [jira] [Commented] (HIVE-4858) Sort ""show grant"" result to improve usability and testability","Fri, 19 Jul, 18:42"
Ashutosh Chauhan (JIRA),"  [jira] [Commented] (HIVE-4858) Sort ""show grant"" result to improve usability and testability","Fri, 19 Jul, 18:46"
Xuefu Zhang (JIRA),"  [jira] [Commented] (HIVE-4858) Sort ""show grant"" result to improve usability and testability","Fri, 19 Jul, 19:00"
Edward Capriolo (JIRA),"  [jira] [Commented] (HIVE-4858) Sort ""show grant"" result to improve usability and testability","Fri, 19 Jul, 19:04"
Brock Noland (JIRA),"  [jira] [Commented] (HIVE-4858) Sort ""show grant"" result to improve usability and testability","Fri, 19 Jul, 19:20"
Ashutosh Chauhan (JIRA),"  [jira] [Commented] (HIVE-4858) Sort ""show grant"" result to improve usability and testability","Fri, 19 Jul, 20:24"
Edward Capriolo (JIRA),"  [jira] [Commented] (HIVE-4858) Sort ""show grant"" result to improve usability and testability","Fri, 19 Jul, 20:36"
Brock Noland (JIRA),"  [jira] [Updated] (HIVE-4858) Sort ""show grant"" result to improve usability and testability","Sun, 21 Jul, 16:45"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-2438) add trademark attributions to Hive homepage,"Mon, 15 Jul, 19:06"
Brock Noland,  Re: Review Request 11770: HIVE-4113: Optimize select count(1) with RCFile and Orc,"Mon, 15 Jul, 19:47"
Brock Noland,    Re: Review Request 11770: HIVE-4113: Optimize select count(1) with RCFile and Orc,"Mon, 15 Jul, 19:52"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-4113) Optimize select count(1) with RCFile and Orc,"Mon, 15 Jul, 19:48"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-4113) Optimize select count(1) with RCFile and Orc,"Mon, 15 Jul, 19:52"
Yin Huai (JIRA),  [jira] [Commented] (HIVE-4113) Optimize select count(1) with RCFile and Orc,"Tue, 16 Jul, 06:22"
Hive QA (JIRA),  [jira] [Commented] (HIVE-4113) Optimize select count(1) with RCFile and Orc,"Tue, 16 Jul, 11:32"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-4113) Optimize select count(1) with RCFile and Orc,"Tue, 16 Jul, 14:32"
Jitendra Nath Pandey (JIRA),  [jira] [Created] (HIVE-4859) String column comparison classes should be renamed.,"Mon, 15 Jul, 20:44"
Jitendra Nath Pandey (JIRA),  [jira] [Updated] (HIVE-4859) String column comparison classes should be renamed.,"Mon, 15 Jul, 21:12"
Jitendra Nath Pandey (JIRA),  [jira] [Updated] (HIVE-4859) String column comparison classes should be renamed.,"Mon, 15 Jul, 21:12"
Jitendra Nath Pandey (JIRA),  [jira] [Commented] (HIVE-4859) String column comparison classes should be renamed.,"Mon, 15 Jul, 21:14"
Ashutosh Chauhan (JIRA),  [jira] [Updated] (HIVE-4859) String column comparison classes should be renamed.,"Wed, 17 Jul, 18:39"
Mithun Radhakrishnan,Skew Joins borked on Hive11 (Hadoop23)?,"Mon, 15 Jul, 21:03"
Ashutosh Chauhan (JIRA),  [jira] [Updated] (HIVE-1511) Hive plan serialization is slow,"Mon, 15 Jul, 21:26"
Edward Capriolo (JIRA),  [jira] [Commented] (HIVE-1511) Hive plan serialization is slow,"Tue, 16 Jul, 01:01"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-1511) Hive plan serialization is slow,"Tue, 16 Jul, 01:07"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-1511) Hive plan serialization is slow,"Thu, 18 Jul, 23:08"
Xuefu Zhang (JIRA),  [jira] [Commented] (HIVE-1511) Hive plan serialization is slow,"Thu, 18 Jul, 23:16"
Edward Capriolo (JIRA),  [jira] [Commented] (HIVE-1511) Hive plan serialization is slow,"Fri, 19 Jul, 00:28"
Xuefu Zhang (JIRA),  [jira] [Commented] (HIVE-1511) Hive plan serialization is slow,"Fri, 19 Jul, 01:05"
Edward Capriolo (JIRA),  [jira] [Commented] (HIVE-1511) Hive plan serialization is slow,"Fri, 19 Jul, 01:52"
Edward Capriolo (JIRA),  [jira] [Commented] (HIVE-1511) Hive plan serialization is slow,"Fri, 19 Jul, 02:54"
Xuefu Zhang (JIRA),  [jira] [Commented] (HIVE-1511) Hive plan serialization is slow,"Tue, 23 Jul, 18:28"
Edward Capriolo (JIRA),  [jira] [Commented] (HIVE-1511) Hive plan serialization is slow,"Wed, 24 Jul, 13:31"
Xuefu Zhang,"Review Request 12562: HIVE-4858: Sort ""show grant"" result to improve usability and testability","Mon, 15 Jul, 22:28"
Brock Noland,"  Re: Review Request 12562: HIVE-4858: Sort ""show grant"" result to improve usability and testability","Mon, 15 Jul, 22:34"
Xuefu Zhang,"  Re: Review Request 12562: HIVE-4858: Sort ""show grant"" result to improve usability and testability","Wed, 17 Jul, 20:04"
Brock Noland,"    Re: Review Request 12562: HIVE-4858: Sort ""show grant"" result to improve usability and testability","Fri, 19 Jul, 18:36"
Greg Rahn (JIRA),  [jira] [Created] (HIVE-4860) add shortcut to gather column statistics on all columns,"Mon, 15 Jul, 23:26"
Greg Rahn (JIRA),  [jira] [Created] (HIVE-4861) add support for dynamic partitioning when gathering column statistics,"Mon, 15 Jul, 23:30"
Jakob Homan (JIRA),  [jira] [Assigned] (HIVE-2482) Convenience UDFs for binary data type,"Mon, 15 Jul, 23:38"
Eugene Koifman (JIRA),  [jira] [Assigned] (HIVE-4266) Refactor HCatalog code to org.apache.hive.hcatalog,"Mon, 15 Jul, 23:56"
Eugene Koifman (JIRA),  [jira] [Assigned] (HIVE-4460) Publish HCatalog artifacts for Hadoop 2.x,"Tue, 16 Jul, 00:20"
Eugene Koifman (JIRA),  [jira] [Updated] (HIVE-4460) Publish HCatalog artifacts for Hadoop 2.x,"Tue, 16 Jul, 18:38"
Eugene Koifman (JIRA),  [jira] [Commented] (HIVE-4460) Publish HCatalog artifacts for Hadoop 2.x,"Tue, 16 Jul, 18:40"
Eugene Koifman (JIRA),  [jira] [Updated] (HIVE-4460) Publish HCatalog artifacts for Hadoop 2.x,"Tue, 16 Jul, 18:40"
Eugene Koifman (JIRA),  [jira] [Updated] (HIVE-4460) Publish HCatalog artifacts for Hadoop 2.x,"Tue, 16 Jul, 18:42"
Eugene Koifman (JIRA),  [jira] [Updated] (HIVE-4460) Publish HCatalog artifacts for Hadoop 2.x,"Thu, 25 Jul, 01:16"
Brock Noland (JIRA),"  [jira] [Created] (HIVE-4862) Create automatic ""Patch Available"" testing","Tue, 16 Jul, 00:44"
Brock Noland (JIRA),"  [jira] [Commented] (HIVE-4862) Create automatic ""Patch Available"" testing","Tue, 16 Jul, 00:46"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-4862) Create automatic Precommit testing,"Tue, 16 Jul, 01:35"
Hive QA (JIRA),  [jira] [Commented] (HIVE-4862) Create automatic Precommit testing,"Tue, 16 Jul, 05:16"
Hive QA (JIRA),  [jira] [Commented] (HIVE-4862) Create automatic Precommit testing,"Tue, 16 Jul, 05:16"
Hive QA (JIRA),  [jira] [Commented] (HIVE-4862) Create automatic Precommit testing,"Tue, 16 Jul, 05:34"
Hive QA (JIRA),  [jira] [Commented] (HIVE-4862) Create automatic Precommit testing,"Tue, 16 Jul, 05:34"
Hive QA (JIRA),  [jira] [Commented] (HIVE-4862) Create automatic Precommit testing,"Tue, 16 Jul, 05:36"
Hive QA (JIRA),  [jira] [Commented] (HIVE-4862) Create automatic Precommit testing,"Tue, 16 Jul, 05:36"
Hive QA (JIRA),  [jira] [Commented] (HIVE-4862) Create automatic Precommit testing,"Tue, 16 Jul, 05:36"
Hive QA (JIRA),  [jira] [Commented] (HIVE-4862) Create automatic Precommit testing,"Tue, 16 Jul, 05:38"
Hive QA (JIRA),  [jira] [Commented] (HIVE-4862) Create automatic Precommit testing,"Tue, 16 Jul, 05:38"
Hive QA (JIRA),  [jira] [Commented] (HIVE-4862) Create automatic Precommit testing,"Tue, 16 Jul, 05:40"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-4862) Create automatic Precommit testing,"Tue, 16 Jul, 21:16"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-4862) Create automatic Precommit testing,"Wed, 17 Jul, 14:58"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-4862) Create automatic Precommit testing,"Wed, 17 Jul, 14:58"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-4862) Create automatic Precommit testing,"Wed, 17 Jul, 15:08"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-4862) Create automatic Precommit testing,"Wed, 17 Jul, 15:20"
Brock Noland (JIRA),  [jira] [Updated] (HIVE-4862) Create automatic Precommit testing,"Wed, 17 Jul, 16:24"
Yin Huai (JIRA),  [jira] [Commented] (HIVE-4862) Create automatic Precommit testing,"Thu, 18 Jul, 03:28"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-4862) Create automatic Precommit testing,"Thu, 18 Jul, 04:02"
Brock Noland (JIRA),  [jira] [Commented] (HIVE-4862) Create automatic Precommit testing,"Thu, 18 Jul, 04:18"
Edward Capriolo (JIRA),  [jira] [Commented] (HIVE-4862) Create automatic Precommit testing,"Thu, 18 Jul, 04:32"
Yin Huai (JIRA),  [jira] [Commented] (HIVE-4862) Create automatic Precommit testing,"Thu, 18 Jul, 04:32"
Brock Noland (JIRA),  [jira] [Resolved] (HIVE-4862) Create automatic Precommit testing,"Thu, 18 Jul, 13:20"
Sergey Shelukhin (JIRA),  [jira] [Commented] (HIVE-2702) listPartitionsByFilter only supports string partitions,"Tue, 16 Jul, 01:01"
Sergey Shelukhin (JIRA),  [jira] [Assigned] (HIVE-2702) listPartitionsByFilter only supports string partitions,"Tue, 16 Jul, 01:13"
Sergey Shelukhin (JIRA),  [jira] [Updated] (HIVE-2702) listPartitionsByFilter only supports string partitions,"Tue, 16 Jul, 01:13"
Phabricator (JIRA),  [jira] [Updated] (HIVE-2702) listPartitionsByFilter only supports string partitions,"Tue, 16 Jul, 23:18"
Sergey Shelukhin (JIRA),  [jira] [Commented] (HIVE-2702) listPartitionsByFilter only supports string partitions,"Thu, 18 Jul, 00:28"
Sergey Shelukhin (JIRA),  [jira] [Updated] (HIVE-2702) listPartitionsByFilter only supports string partitions,"Thu, 18 Jul, 00:28"
Sergey Shelukhin (JIRA),  [jira] [Commented] (HIVE-2702) listPartitionsByFilter only supports string partitions,"Thu, 18 Jul, 23:52"
Sergey Shelukhin (JIRA),  [jira] [Updated] (HIVE-2702) listPartitionsByFilter only supports string partitions for equals,"Fri, 19 Jul, 02:30"
Phabricator (JIRA),  [jira] [Updated] (HIVE-2702) listPartitionsByFilter only supports string partitions for equals,"Fri, 19 Jul, 19:10"
Sergey Shelukhin (JIRA),  [jira] [Commented] (HIVE-2702) listPartitionsByFilter only supports string partitions for equals,"Fri, 19 Jul, 22:52"
Phabricator (JIRA),  [jira] [Commented] (HIVE-2702) listPartitionsByFilter only supports string partitions for equals,"Mon, 22 Jul, 20:28"
Sergey Shelukhin (JIRA),  [jira] [Updated] (HIVE-2702) listPartitionsByFilter only supports string partitions for equals,"Mon, 22 Jul, 20:52"
Phabricator (JIRA),  [jira] [Updated] (HIVE-2702) listPartitionsByFilter only supports string partitions for equals,"Tue, 23 Jul, 02:42"
Phabricator (JIRA),  [jira] [Commented] (HIVE-2702) listPartitionsByFilter only supports string partitions for equals,"Tue, 23 Jul, 17:32"
Sergey Shelukhin (JIRA),  [jira] [Commented] (HIVE-2702) listPartitionsByFilter only supports string partitions for equals,"Tue, 23 Jul, 17:50"
Sergey Shelukhin (JIRA),  [jira] [Updated] (HIVE-2702) listPartitionsByFilter only supports string partitions for equals,"Wed, 24 Jul, 18:03"
Sergey Shelukhin (JIRA),  [jira] [Updated] (HIVE-2702) listPartitionsByFilter only supports string partitions for equals,"Wed, 24 Jul, 18:03"
Phabricator (JIRA),  [jira] [Updated] (HIVE-2702) listPartitionsByFilter only supports string partitions for equals,"Fri, 26 Jul, 20:33"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-2702) listPartitionsByFilter only supports string partitions for equals,"Fri, 26 Jul, 20:51"
Phabricator (JIRA),  [jira] [Commented] (HIVE-2702) listPartitionsByFilter only supports string partitions for equals,"Fri, 26 Jul, 21:05"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-2702) listPartitionsByFilter only supports string partitions for equals,"Sun, 28 Jul, 17:53"
Phabricator (JIRA),  [jira] [Updated] (HIVE-2702) listPartitionsByFilter only supports string partitions for equals,"Mon, 29 Jul, 23:29"
Ashutosh Chauhan (JIRA),  [jira] [Updated] (HIVE-2702) Enhance listPartitionsByFilter to add support for integral types both for equality and non-equality,"Tue, 30 Jul, 17:31"
Ashutosh Chauhan (JIRA),  [jira] [Resolved] (HIVE-2702) Enhance listPartitionsByFilter to add support for integral types both for equality and non-equality,"Tue, 30 Jul, 17:33"
Hudson (JIRA),  [jira] [Commented] (HIVE-2702) Enhance listPartitionsByFilter to add support for integral types both for equality and non-equality,"Tue, 30 Jul, 19:53"
Hudson (JIRA),  [jira] [Commented] (HIVE-2702) Enhance listPartitionsByFilter to add support for integral types both for equality and non-equality,"Tue, 30 Jul, 20:59"
Hudson (JIRA),  [jira] [Commented] (HIVE-2702) Enhance listPartitionsByFilter to add support for integral types both for equality and non-equality,"Wed, 31 Jul, 15:17"
Edward Capriolo (JIRA),  [jira] [Commented] (HIVE-3585) Integrate Trevni as another columnar oriented file format,"Tue, 16 Jul, 03:00"
Edward Capriolo (JIRA),  [jira] [Updated] (HIVE-3585) Integrate Trevni as another columnar oriented file format,"Tue, 16 Jul, 03:02"
