Apache Jenkins Server,Success: YARN-710 PreCommit Build #976,"Tue, 21 May, 19:14"
Apache Jenkins Server,Success: YARN-708 PreCommit Build #977,"Tue, 21 May, 20:29"
Jian He (JIRA),  [jira] [Created] (YARN-712) RMDelegationTokenSecretManager shouldn't start in non-secure mode,"Tue, 21 May, 21:26"
Apache Jenkins Server,Success: YARN-392 PreCommit Build #978,"Tue, 21 May, 22:09"
Jason Lowe (JIRA),  [jira] [Created] (YARN-713) ResourceManager can exit unexpectedly if DNS is unavailable,"Tue, 21 May, 22:52"
Omkar Vinit Joshi (JIRA),  [jira] [Created] (YARN-714) AMRM protocol changes for sending NMToken list,"Tue, 21 May, 23:14"
Siddharth Seth (JIRA),  [jira] [Created] (YARN-715) TestDistributedShell and TestUnmanagedAMLauncher are failing,"Wed, 22 May, 00:58"
Apache Jenkins Server,Success: YARN-706 PreCommit Build #979,"Wed, 22 May, 01:34"
Siddharth Seth (JIRA),  [jira] [Created] (YARN-716) Make ApplicationID immutable,"Wed, 22 May, 02:01"
Jian He (JIRA),  [jira] [Created] (YARN-717) Copy BuilderUtil methods into token-related records,"Wed, 22 May, 02:27"
Apache Jenkins Server,Failed: YARN-563 PreCommit Build #980,"Wed, 22 May, 07:44"
Apache Jenkins Server,  Success: YARN-563 PreCommit Build #981,"Wed, 22 May, 09:35"
Omkar Vinit Joshi (JIRA),  [jira] [Created] (YARN-718) Remove RemoteUGI.getRemoteUser check from startContainer in ContainerManagerImpl as this is no longer required,"Wed, 22 May, 17:16"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Created] (YARN-719) Move RMIdentifier from Container to ContainerTokenIdentifier,"Wed, 22 May, 18:01"
Apache Jenkins Server,Success: YARN-563 PreCommit Build #982,"Wed, 22 May, 19:26"
Apache Jenkins Server,Success: YARN-708 PreCommit Build #983,"Wed, 22 May, 20:56"
Apache Jenkins Server,Success: YARN-711 PreCommit Build #984,"Wed, 22 May, 23:43"
Apache Jenkins Server,Failed: YARN-716 PreCommit Build #985,"Thu, 23 May, 03:00"
Apache Jenkins Server,  Failed: YARN-422 PreCommit Build #986,"Thu, 23 May, 03:01"
Apache Jenkins Server,    Failed: YARN-715 PreCommit Build #987,"Thu, 23 May, 03:23"
Apache Jenkins Server,      Success: YARN-422 PreCommit Build #988,"Thu, 23 May, 05:26"
Siddharth Seth (JIRA),  [jira] [Created] (YARN-720) container-log4j.properties should not refer to mapreduce properties,"Thu, 23 May, 06:21"
Apache Jenkins Server,Success: YARN-563 PreCommit Build #989,"Thu, 23 May, 06:58"
Apache Jenkins Server,Success: YARN-716 PreCommit Build #990,"Thu, 23 May, 07:32"
PengZhang (JIRA),  [jira] [Created] (YARN-721) ContainerManagerImpl failed to authorizeRequest,"Thu, 23 May, 09:23"
Apache Jenkins Server,Failed: YARN-721 PreCommit Build #991,"Thu, 23 May, 09:47"
Apache Jenkins Server,  Success: YARN-548 PreCommit Build #992,"Thu, 23 May, 16:08"
Jian He (JIRA),"  [jira] [Created] (YARN-722) Some tests in package server.resourcemanager.applicationsmanager are commented, need to be fixed","Thu, 23 May, 17:45"
Apache Jenkins Server,Success: YARN-392 PreCommit Build #993,"Thu, 23 May, 18:48"
Bikas Saha (JIRA),  [jira] [Created] (YARN-723) Yarn default value of physical cpu cores to virtual core is 2,"Thu, 23 May, 19:01"
Jian He (JIRA),  [jira] [Created] (YARN-724) Move ProtoBase from api.records to api.records.impl.pb,"Thu, 23 May, 19:03"
Apache Jenkins Server,Success: YARN-711 PreCommit Build #994,"Thu, 23 May, 19:27"
Apache Jenkins Server,Failed: YARN-530 PreCommit Build #995,"Thu, 23 May, 20:05"
Apache Jenkins Server,  Failed: YARN-117 PreCommit Build #996,"Thu, 23 May, 20:05"
Apache Jenkins Server,    Success: YARN-711 PreCommit Build #997,"Thu, 23 May, 20:33"
John Lilley,Custom ApplicationMaster development,"Thu, 23 May, 22:45"
Chris Nauroth,  Re: Custom ApplicationMaster development,"Thu, 23 May, 23:04"
Hitesh Shah,  Re: Custom ApplicationMaster development,"Thu, 23 May, 23:09"
John Lilley,    RE: Custom ApplicationMaster development,"Fri, 24 May, 14:53"
John Lilley,    RE: Custom ApplicationMaster development,"Fri, 24 May, 20:33"
Hitesh Shah,      Re: Custom ApplicationMaster development,"Fri, 24 May, 21:34"
John Lilley,        RE: Custom ApplicationMaster development,"Tue, 28 May, 22:15"
Apache Jenkins Server,Failed: YARN-571 PreCommit Build #998,"Fri, 24 May, 00:00"
Apache Jenkins Server,  Success: YARN-571 PreCommit Build #999,"Fri, 24 May, 01:09"
Apache Jenkins Server,Success: YARN-660 PreCommit Build #1001,"Fri, 24 May, 01:51"
Apache Jenkins Server,Success: YARN-571 PreCommit Build #1000,"Fri, 24 May, 01:51"
Sandy Ryza (JIRA),  [jira] [Created] (YARN-725) NodeStatus is missing audience and stability annotations,"Fri, 24 May, 04:33"
Apache Jenkins Server,Failed: YARN-422 PreCommit Build #1002,"Fri, 24 May, 07:20"
Apache Jenkins Server,  Success: YARN-422 PreCommit Build #1003,"Fri, 24 May, 09:17"
John Lilley,Hadoop internals consultant wanted,"Fri, 24 May, 19:27"
Apache Jenkins Server,Failed: YARN-571 PreCommit Build #1004,"Fri, 24 May, 23:11"
Apache Jenkins Server,  Failed: YARN-513 PreCommit Build #1005,"Sat, 25 May, 00:45"
Apache Jenkins Server,    Failed: YARN-513 PreCommit Build #1006,"Sat, 25 May, 01:15"
Apache Jenkins Server,      Failed: YARN-422 PreCommit Build #1007,"Sat, 25 May, 01:47"
Apache Jenkins Server,        Success: YARN-422 PreCommit Build #1008,"Sat, 25 May, 05:56"
Konstantin Boudnik,[VOTE] Release Apache Hadoop 2.0.4.1-alpha,"Sat, 25 May, 03:48"
Sangjin Lee,  Re: [VOTE] Release Apache Hadoop 2.0.4.1-alpha,"Sat, 25 May, 17:01"
Alejandro Abdelnur,    Re: [VOTE] Release Apache Hadoop 2.0.4.1-alpha,"Tue, 28 May, 17:03"
Chris Douglas,  Re: [VOTE] Release Apache Hadoop 2.0.4.1-alpha,"Tue, 28 May, 21:41"
Arun C Murthy,  Re: [VOTE] Release Apache Hadoop 2.0.4.1-alpha,"Thu, 30 May, 17:57"
Arun C Murthy,    Re: [VOTE] Release Apache Hadoop 2.0.4.1-alpha,"Thu, 30 May, 17:58"
Chris Douglas,    Re: [VOTE] Release Apache Hadoop 2.0.4.1-alpha,"Thu, 30 May, 20:48"
Alejandro Abdelnur,      Re: [VOTE] Release Apache Hadoop 2.0.4.1-alpha,"Thu, 30 May, 21:36"
Konstantin Boudnik,      Re: [VOTE] Release Apache Hadoop 2.0.4.1-alpha,"Thu, 30 May, 21:39"
Chris Douglas,        Re: [VOTE] Release Apache Hadoop 2.0.4.1-alpha,"Thu, 30 May, 22:18"
Konstantin Boudnik,          Re: [VOTE] Release Apache Hadoop 2.0.4.1-alpha,"Thu, 30 May, 22:25"
Chris Douglas,            Re: [VOTE] Release Apache Hadoop 2.0.4.1-alpha,"Fri, 31 May, 00:30"
Chris Douglas,              Re: [VOTE] Release Apache Hadoop 2.0.4.1-alpha,"Fri, 31 May, 01:18"
Alejandro Abdelnur,                Re: [VOTE] Release Apache Hadoop 2.0.4.1-alpha,"Fri, 31 May, 03:41"
Konstantin Shvachko,                  Re: [VOTE] Release Apache Hadoop 2.0.4.1-alpha,"Fri, 31 May, 04:59"
Konstantin Boudnik,                  Re: [VOTE] Release Apache Hadoop 2.0.4.1-alpha,"Fri, 31 May, 05:50"
Vinod Kumar Vavilapalli,                    Re: [VOTE] Release Apache Hadoop 2.0.4.1-alpha,"Fri, 31 May, 06:41"
Arun C Murthy,                  Re: [VOTE] Release Apache Hadoop 2.0.4.1-alpha,"Fri, 31 May, 18:20"
Alejandro Abdelnur,                  Re: Heads up: moving from 2.0.4.1-alpha to 2.0.5-alpha,"Fri, 31 May, 20:01"
Matt Foley,    Re: [VOTE] Release Apache Hadoop 2.0.4.1-alpha,"Thu, 30 May, 22:11"
Konstantin Boudnik,      Re: [VOTE] Release Apache Hadoop 2.0.4.1-alpha,"Thu, 30 May, 22:52"
Jean-Daniel Cryans,        Re: [VOTE] Release Apache Hadoop 2.0.4.1-alpha,"Thu, 30 May, 23:08"
Konstantin Boudnik,          Re: [VOTE] Release Apache Hadoop 2.0.4.1-alpha,"Thu, 30 May, 23:16"
Konstantin Shvachko,  Re: [VOTE] Release Apache Hadoop 2.0.4.1-alpha,"Thu, 30 May, 18:56"
???,linear and nonlinear performance improvement,"Mon, 27 May, 06:20"
Apache Jenkins Server,Success: YARN-425 PreCommit Build #1009,"Mon, 27 May, 12:13"
Thomas Graves,  [VOTE] Release Apache Hadoop 0.23.8,"Tue, 28 May, 16:00"
Alejandro Abdelnur,    Re: [VOTE] Release Apache Hadoop 0.23.8,"Tue, 28 May, 17:32"
Robert Evans,  Re: [VOTE] Release Apache Hadoop 0.23.8,"Thu, 30 May, 19:22"
Apache Jenkins Server,Success: YARN-578 PreCommit Build #1010,"Tue, 28 May, 18:30"
MHPC 2013,Deadline Extension: 2013 Workshop on Middleware for HPC and Big Data Systems (MHPC'13),"Tue, 28 May, 18:47"
Apache Jenkins Server,Failed: YARN-530 PreCommit Build #1011,"Tue, 28 May, 20:25"
Apache Jenkins Server,  Success: YARN-660 PreCommit Build #1012,"Tue, 28 May, 21:34"
Siddharth Seth (JIRA),"  [jira] [Created] (YARN-726) Queue, FinishTime fields broken on RM UI","Tue, 28 May, 21:26"
Apache Jenkins Server,Failed: YARN-714 PreCommit Build #1013,"Tue, 28 May, 21:53"
Apache Jenkins Server,  Failed: YARN-714 PreCommit Build #1014,"Tue, 28 May, 22:43"
Apache Jenkins Server,    Success: YARN-512 PreCommit Build #1015,"Tue, 28 May, 22:48"
Siddharth Seth (JIRA),  [jira] [Created] (YARN-727) ClientRMProtocol.getAllApplications should accept ApplicationType as a parameter,"Tue, 28 May, 21:58"
Nitin Motgi,Introducing Weave - Apache YARN simplified.,"Tue, 28 May, 22:21"
Mostafa Elhemali (JIRA),  [jira] [Created] (YARN-728) Yarn and MR default classpath are wrong on Windows,"Tue, 28 May, 22:42"
Apache Jenkins Server,Failed: YARN-728 PreCommit Build #1016,"Tue, 28 May, 23:16"
Apache Jenkins Server,  Success: YARN-422 PreCommit Build #1017,"Wed, 29 May, 00:27"
Apache Jenkins Server,Success: YARN-578 PreCommit Build #1018,"Wed, 29 May, 01:09"
Apache Jenkins Server,Success: YARN-719 PreCommit Build #1019,"Wed, 29 May, 02:36"
Apache Jenkins Server,Failed: YARN-714 PreCommit Build #1020,"Wed, 29 May, 03:03"
Apache Jenkins Server,  Success: YARN-716 PreCommit Build #1021,"Wed, 29 May, 06:14"
Apache Jenkins Server,Failed: YARN-117 PreCommit Build #1022,"Wed, 29 May, 11:49"
Apache Jenkins Server,  Failed: YARN-326 PreCommit Build #1023,"Wed, 29 May, 17:13"
Apache Jenkins Server,    Success: YARN-656 PreCommit Build #1024,"Wed, 29 May, 17:18"
Apache Jenkins Server,Success: YARN-639 PreCommit Build #1025,"Wed, 29 May, 18:03"
Apache Jenkins Server,Failed: YARN-717 PreCommit Build #1026,"Wed, 29 May, 22:04"
Apache Jenkins Server,  Success: YARN-578 PreCommit Build #1027,"Wed, 29 May, 22:04"
Apache Jenkins Server,Success: YARN-513 PreCommit Build #1028,"Wed, 29 May, 22:04"
Apache Jenkins Server,Success: YARN-326 PreCommit Build #1029,"Wed, 29 May, 22:05"
Mostafa Elhemali (JIRA),  [jira] [Created] (YARN-729) MR uses LD_LIBRARY_PATH which doesn't mean anything in Windows,"Thu, 30 May, 00:08"
Apache Jenkins Server,Success: YARN-638 PreCommit Build #1030,"Thu, 30 May, 01:38"
Zhijie Shen (JIRA),  [jira] [Created] (YARN-730) NMClientAsync needs to remove completed container,"Thu, 30 May, 02:33"
Apache Jenkins Server,Success: YARN-719 PreCommit Build #1031,"Thu, 30 May, 02:56"
Apache Jenkins Server,Success: YARN-730 PreCommit Build #1032,"Thu, 30 May, 02:56"
Siddharth Seth (JIRA),  [jira] [Created] (YARN-731) RPCUtil.unwrapAndThrowException should unwrap remote RuntimeExceptions,"Thu, 30 May, 06:38"
Apache Jenkins Server,Failed: YARN-684 PreCommit Build #1033,"Thu, 30 May, 07:47"
Apache Jenkins Server,  Failed: YARN-726 PreCommit Build #1034,"Thu, 30 May, 07:48"
Apache Jenkins Server,    Success: YARN-716 PreCommit Build #1035,"Thu, 30 May, 19:55"
Kyle Leckie (JIRA),  [jira] [Created] (YARN-732) YARN support for container isolation on Windows,"Thu, 30 May, 17:11"
Zhijie Shen (JIRA),  [jira] [Created] (YARN-733) TestNMClient fails occasionally,"Thu, 30 May, 18:05"
Hitesh Shah (JIRA),  [jira] [Created] (YARN-734) Error in ContainerLaunchContextPBImpl when trying to launch a container,"Thu, 30 May, 18:58"
Hitesh Shah (JIRA),  [jira] [Resolved] (YARN-734) Error in ContainerLaunchContextPBImpl when trying to launch a container,"Thu, 30 May, 21:40"
Jian He (JIRA),  [jira] [Created] (YARN-735) Make NodeID immutable,"Thu, 30 May, 19:02"
Apache Jenkins Server,Success: YARN-710 PreCommit Build #1036,"Thu, 30 May, 19:55"
Sandy Ryza (JIRA),  [jira] [Created] (YARN-736) Add a multi-resource fair sharing metric,"Thu, 30 May, 20:46"
Apache Jenkins Server,Failed: YARN-530 PreCommit Build #1037,"Thu, 30 May, 21:25"
Apache Jenkins Server,  Failed: YARN-117 PreCommit Build #1038,"Thu, 30 May, 21:31"
Apache Jenkins Server,    Failed: YARN-735 PreCommit Build #1039,"Thu, 30 May, 23:46"
Apache Jenkins Server,      Success: YARN-684 PreCommit Build #1040,"Fri, 31 May, 00:25"
Apache Jenkins Server,Success: YARN-326 PreCommit Build #1042,"Fri, 31 May, 00:46"
Apache Jenkins Server,Success: YARN-326 PreCommit Build #1042,"Fri, 31 May, 00:46"
Karthik Kambatla (JIRA),  [jira] [Resolved] (YARN-294) Fixup YARN-2 naming and other nits in comments,"Fri, 31 May, 01:09"
Jian He (JIRA),  [jira] [Created] (YARN-737) ContainerManagerImpl can directly throw NMNotYetReadyException and InvalidContainerException after YARN-142,"Fri, 31 May, 01:11"
Apache Jenkins Server,Success: YARN-737 PreCommit Build #1043,"Fri, 31 May, 02:08"
Omkar Vinit Joshi (JIRA),  [jira] [Created] (YARN-738) TestClientRMTokens is failing irregularly while running all yarn tests,"Fri, 31 May, 02:22"
Apache Jenkins Server,Failed: YARN-692 PreCommit Build #1044,"Fri, 31 May, 02:52"
Apache Jenkins Server,  Failed: YARN-684 PreCommit Build #1045,"Fri, 31 May, 04:02"
Apache Jenkins Server,    Failed: YARN-684 PreCommit Build #1046,"Fri, 31 May, 04:16"
Apache Jenkins Server,      Failed: YARN-692 PreCommit Build #1047,"Fri, 31 May, 05:05"
Apache Jenkins Server,        Failed: YARN-530 PreCommit Build #1048,"Fri, 31 May, 15:25"
Apache Jenkins Server,          Failed: YARN-692 PreCommit Build #1049,"Fri, 31 May, 16:41"
Apache Jenkins Server,            Success: YARN-692 PreCommit Build #1050,"Fri, 31 May, 18:10"
Siddharth Seth (JIRA),  [jira] [Created] (YARN-739) NM startContainer should validate the NodeId,"Fri, 31 May, 04:22"
Li Shengmei,About the cpu-cores and CPU usage,"Fri, 31 May, 11:05"
Robert Evans,  Re: About the cpu-cores and CPU usage,"Fri, 31 May, 15:45"
Alejandro Abdelnur,    Re: About the cpu-cores and CPU usage,"Fri, 31 May, 16:27"
Steve Loughran (JIRA),  [jira] [Created] (YARN-740) Document the YARN service lifecycle & development,"Fri, 31 May, 13:19"
Steve Loughran (JIRA),  [jira] [Created] (YARN-741) Mark yarn.service package as public unstable,"Fri, 31 May, 13:23"
Apache Jenkins Server,Success: YARN-733 PreCommit Build #1051,"Fri, 31 May, 18:24"
Kihwal Lee (JIRA),  [jira] [Created] (YARN-742) Log aggregation causes a lot of redundant setPermission calls,"Fri, 31 May, 18:28"
Apache Jenkins Server,Success: YARN-696 PreCommit Build #1052,"Fri, 31 May, 18:48"
Yuzhang Han,  How to configure container capacity?,"Fri, 31 May, 19:23"
Chuan Liu,    RE: How to configure container capacity?,"Fri, 31 May, 23:59"
Yuzhang Han,  How to configure container capacity?,"Fri, 31 May, 19:35"
Sandy Ryza,    Re: How to configure container capacity?,"Fri, 31 May, 19:46"
Apache Jenkins Server,Success: YARN-326 PreCommit Build #1053,"Fri, 31 May, 19:33"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Created] (YARN-743) AMRMClient should have a separate setProgress instead of sending progress as part of allocate,"Fri, 31 May, 19:55"
Apache Jenkins Server,Success: YARN-735 PreCommit Build #1054,"Fri, 31 May, 21:25"
Apache Jenkins Server,Failed: YARN-117 PreCommit Build #1055,"Fri, 31 May, 21:39"
Apache Jenkins Server,  Success: YARN-735 PreCommit Build #1056,"Fri, 31 May, 22:15"
Apache Jenkins Server,Success: YARN-326 PreCommit Build #1057,"Fri, 31 May, 23:03"
Apache Jenkins Server,  Success: YARN-447 PreCommit Build #635,"Mon, 01 Apr, 08:48"
Apache Jenkins Server,  Hadoop-Yarn-trunk - Build # 172 - Still Failing,"Mon, 01 Apr, 10:40"
Apache Jenkins Server,  Build failed in Jenkins: Hadoop-Yarn-trunk #172,"Mon, 01 Apr, 10:40"
Apache Jenkins Server,    Jenkins build is back to normal : Hadoop-Yarn-trunk #173,"Tue, 02 Apr, 10:49"
Steve Loughran (JIRA),  [jira] [Created] (YARN-524) TestYarnVersionInfo failing if generated properties doesn't include an SVN URL,"Mon, 01 Apr, 12:29"
Apache Jenkins Server,Success: YARN-524 PreCommit Build #636,"Mon, 01 Apr, 18:55"
Apache Jenkins Server,Failed: YARN-382 PreCommit Build #637,"Mon, 01 Apr, 18:58"
Apache Jenkins Server,  Failed: YARN-412 PreCommit Build #638,"Mon, 01 Apr, 19:17"
Roger Hoover,    Re: Failed: YARN-412 PreCommit Build #638,"Mon, 01 Apr, 20:07"
Hitesh Shah,      Re: Failed: YARN-412 PreCommit Build #638,"Tue, 02 Apr, 00:55"
Roger Hoover,        Re: Failed: YARN-412 PreCommit Build #638,"Wed, 03 Apr, 17:26"
Apache Jenkins Server,    Failed: YARN-444 PreCommit Build #639,"Mon, 01 Apr, 21:30"
Apache Jenkins Server,      Failed: YARN-309 PreCommit Build #640,"Tue, 02 Apr, 00:13"
Apache Jenkins Server,        Failed: YARN-467 PreCommit Build #641,"Tue, 02 Apr, 00:37"
Apache Jenkins Server,          Success: YARN-516 PreCommit Build #642,"Tue, 02 Apr, 01:53"
Alejandro Abdelnur,  Re: job history server UI slowness,"Mon, 01 Apr, 20:25"
Siddharth Seth (JIRA),  [jira] [Resolved] (YARN-449) HBase test failures when running against Hadoop 2,"Mon, 01 Apr, 20:49"
Arun C Murthy (JIRA),  [jira] [Closed] (YARN-449) HBase test failures when running against Hadoop 2,"Fri, 26 Apr, 02:16"
Apache Jenkins Server,Failed: YARN-193 PreCommit Build #643,"Tue, 02 Apr, 01:57"
Apache Jenkins Server,  Success: YARN-447 PreCommit Build #644,"Tue, 02 Apr, 06:10"
Thomas Graves (JIRA),  [jira] [Created] (YARN-525) yarn.scheduler.capacity.node-locality-delay doesn't change with rmadmin -refreshQueues,"Tue, 02 Apr, 02:23"
prasad boddu,please subscribe me,"Tue, 02 Apr, 02:47"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Created] (YARN-526) [Umbrella] Improve test coverage in YARN,"Tue, 02 Apr, 04:05"
