Apache Jenkins Server,  Jenkins build is still unstable: Hadoop-Hdfs-0.23-Build #585,"Thu, 18 Apr, 12:40"
Apache Jenkins Server,    Jenkins build is still unstable: Hadoop-Hdfs-0.23-Build #586,"Fri, 19 Apr, 12:41"
Apache Jenkins Server,      Jenkins build is still unstable: Hadoop-Hdfs-0.23-Build #587,"Sat, 20 Apr, 12:41"
Apache Jenkins Server,        Jenkins build is back to stable : Hadoop-Hdfs-0.23-Build #588,"Sun, 21 Apr, 12:41"
Apache Jenkins Server,      Hadoop-Hdfs-0.23-Build - Build # 587 - Still Unstable,"Sat, 20 Apr, 12:41"
Apache Jenkins Server,    Hadoop-Hdfs-0.23-Build - Build # 586 - Still Unstable,"Fri, 19 Apr, 12:41"
Apache Jenkins Server,Hadoop-Hdfs-0.23-Build - Build # 584 - Unstable,"Wed, 17 Apr, 12:41"
lei liu,HDFS pread performance,"Wed, 17 Apr, 13:54"
Brandon Li (JIRA),  [jira] [Reopened] (HDFS-3538) TestBlocksWithNotEnoughRacks fails,"Wed, 17 Apr, 16:49"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Created] (HDFS-4706) disallowSnapshot does not work for root,"Wed, 17 Apr, 20:31"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Resolved] (HDFS-4706) disallowSnapshot does not work for root,"Thu, 18 Apr, 01:41"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Created] (HDFS-4707) Fix FilterFileSystem and findbugs warning in Snapshot branch,"Wed, 17 Apr, 22:49"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Resolved] (HDFS-4707) Fix FilterFileSystem and findbugs warning in Snapshot branch,"Thu, 18 Apr, 01:29"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Created] (HDFS-4708) Add snapshot user guide,"Thu, 18 Apr, 00:59"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Resolved] (HDFS-4708) Add snapshot user guide,"Mon, 22 Apr, 19:15"
Tian Hong Wang (JIRA),  [jira] [Created] (HDFS-4709) TestDFSClientRetries#testGetFileChecksum fails using IBM java 6,"Thu, 18 Apr, 02:31"
Harsh J,Created a new Fix Version for 1.3.0,"Thu, 18 Apr, 08:16"
Gopal V (JIRA),  [jira] [Created] (HDFS-4710) Turning off HDFS short-circuit checksums unexpectedly slows down Hive,"Thu, 18 Apr, 08:49"
Vladimir Barinov (JIRA),  [jira] [Created] (HDFS-4711) Can not change replication factor of file during moving or deleting.,"Thu, 18 Apr, 13:13"
Vladimir Barinov (JIRA),  [jira] [Resolved] (HDFS-4711) Can not change replication factor of file during moving or deleting.,"Thu, 18 Apr, 20:36"
andrea manzi (JIRA),  [jira] [Created] (HDFS-4712) New libhdfs method hdfsGetDataNodes,"Thu, 18 Apr, 14:05"
Kihwal Lee (JIRA),  [jira] [Created] (HDFS-4713) Wrong server principal is used for rpc calls to namenode if HA is enabled,"Thu, 18 Apr, 17:54"
Kihwal Lee (JIRA),  [jira] [Resolved] (HDFS-4713) Wrong server principal is used for rpc calls to namenode if HA is enabled,"Wed, 24 Apr, 19:51"
Kihwal Lee (JIRA),  [jira] [Created] (HDFS-4714) Support logging short messages in Namenode IPC server for configurable list of exception classes.,"Thu, 18 Apr, 18:36"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Created] (HDFS-4715) Backport HDFS-3577 and other related WebHDFS to branch-1,"Thu, 18 Apr, 21:26"
Chris Nauroth (JIRA),  [jira] [Created] (HDFS-4716) TestAllowFormat#testFormatShouldBeIgnoredForNonFileBasedDirs fails on Windows,"Thu, 18 Apr, 22:04"
Chris Nauroth (JIRA),  [jira] [Resolved] (HDFS-4716) TestAllowFormat#testFormatShouldBeIgnoredForNonFileBasedDirs fails on Windows,"Thu, 18 Apr, 22:20"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Created] (HDFS-4717) Change the parameter type of the snapshot methods in HdfsAdmin to Path,"Thu, 18 Apr, 22:06"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Resolved] (HDFS-4717) Change the parameter type of the snapshot methods in HdfsAdmin to Path,"Fri, 19 Apr, 02:09"
Brandon Li (JIRA),  [jira] [Resolved] (HDFS-4489) Use InodeID as as an identifier of a file in HDFS protocols and APIs,"Fri, 19 Apr, 00:39"
Suresh Srinivas (JIRA),  [jira] [Reopened] (HDFS-4489) Use InodeID as as an identifier of a file in HDFS protocols and APIs,"Thu, 25 Apr, 21:28"
Jay Vyas,Convention question for using DFSConfigKey constants : are zeros magic?,"Fri, 19 Apr, 16:10"
Aaron T. Myers,  Re: Convention question for using DFSConfigKey constants : are zeros magic?,"Fri, 19 Apr, 18:23"
Jay Vyas,    Re: Convention question for using DFSConfigKey constants : are zeros magic?,"Fri, 19 Apr, 22:40"
Aaron T. Myers,      Re: Convention question for using DFSConfigKey constants : are zeros magic?,"Wed, 24 Apr, 02:15"
Ted Yu,Slow region server recoveries due to lease recovery going to stale data node,"Fri, 19 Apr, 21:18"
Varun Sharma,Meaning of UNDER_RECOVERY blocks,"Fri, 19 Apr, 21:28"
Varun Sharma,  Re: Meaning of UNDER_RECOVERY blocks,"Fri, 19 Apr, 21:38"
Andrew Purtell (JIRA),  [jira] [Created] (HDFS-4718) TestHDFSCLI regexps reject valid user names,"Fri, 19 Apr, 21:29"
Brandon Li (JIRA),  [jira] [Resolved] (HDFS-487) HDFS should expose a fileid to uniquely identify a file,"Fri, 19 Apr, 22:29"
Arpit Agarwal (JIRA),  [jira] [Created] (HDFS-4719) Some minor simplifications to snapshot code,"Sun, 21 Apr, 00:17"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Resolved] (HDFS-4719) Minor simplifications to snapshot code,"Tue, 23 Apr, 00:13"
Yu Li (JIRA),  [jira] [Created] (HDFS-4720) Misleading warning message in WebhdfsFileSystem when trying to check whether path exist using webhdfs url,"Sun, 21 Apr, 08:57"
Varun Sharma (JIRA),  [jira] [Created] (HDFS-4721) Speed up lease/block recovery when DN fails and a block goes into recovery,"Sun, 21 Apr, 17:19"
Ivan Mitic (JIRA),  [jira] [Created] (HDFS-4722) TestGetConf#testFederation times out on Windows,"Sun, 21 Apr, 19:45"
Andrew Purtell (JIRA),  [jira] [Created] (HDFS-4723) Occasional failure in TestDFSClientRetries#testGetFileChecksum because the number of available xcievers is set too low,"Sun, 21 Apr, 21:09"
sam liu,Why failed to use Distcp over FTP protocol?,"Mon, 22 Apr, 08:45"
Daryn Sharp,  Re: Why failed to use Distcp over FTP protocol?,"Mon, 22 Apr, 17:08"
sam liu,    Re: Why failed to use Distcp over FTP protocol?,"Tue, 23 Apr, 02:06"
Daryn Sharp,      Re: Why failed to use Distcp over FTP protocol?,"Tue, 23 Apr, 17:38"
sam liu,        Re: Why failed to use Distcp over FTP protocol?,"Wed, 24 Apr, 01:03"
sam liu,          Re: Why failed to use Distcp over FTP protocol?,"Wed, 24 Apr, 02:02"
sam liu,            Re: Why failed to use Distcp over FTP protocol?,"Wed, 24 Apr, 02:34"
Daryn Sharp,          Re: Why failed to use Distcp over FTP protocol?,"Wed, 24 Apr, 15:39"
sam liu,            Re: Why failed to use Distcp over FTP protocol?,"Thu, 25 Apr, 02:37"
Daryn Sharp,              Re: Why failed to use Distcp over FTP protocol?,"Thu, 25 Apr, 15:14"
Kevin Burton,Cannot communicate,"Mon, 22 Apr, 14:50"
Ted Yu,  Re: Cannot communicate,"Mon, 22 Apr, 15:02"
Kevin Burton,    Re: Cannot communicate,"Mon, 22 Apr, 16:17"
rkevinbur...@charter.net,  Re: Cannot communicate,"Mon, 22 Apr, 16:58"
Vinod Kumar Vavilapalli,    Re: Cannot communicate,"Mon, 22 Apr, 17:02"
rkevinbur...@charter.net,  Re: Cannot communicate,"Mon, 22 Apr, 17:33"
Aaron T. Myers,    Re: Cannot communicate,"Wed, 24 Apr, 02:19"
Varun Sharma,A Look at HDFS 4721,"Mon, 22 Apr, 16:37"
Varun Sharma,  Re: A Look at HDFS 4721,"Mon, 22 Apr, 22:22"
Ted Yu (JIRA),  [jira] [Created] (HDFS-4724) Provide API for checking whether lease is recovered or not,"Mon, 22 Apr, 16:39"
Ted Yu (JIRA),  [jira] [Resolved] (HDFS-4724) Provide API for checking whether lease is recovered or not,"Mon, 22 Apr, 19:57"
Chris Nauroth (JIRA),  [jira] [Created] (HDFS-4725) fix HDFS file handle leaks,"Mon, 22 Apr, 16:45"
Mohammad Mustaqeem,Testing online one class,"Mon, 22 Apr, 17:47"
Ted Yu,  Re: Testing online one class,"Mon, 22 Apr, 17:52"
Mohammad Mustaqeem,    Re: Testing online one class,"Tue, 23 Apr, 06:04"
Chris Nauroth,      Re: Testing online one class,"Tue, 23 Apr, 16:31"
Mohammad Mustaqeem,        Re: Testing online one class,"Tue, 23 Apr, 16:35"
Chris Nauroth,Re: Hadoop Streaming job error - Need help urgent,"Mon, 22 Apr, 18:49"
Jing Zhao (JIRA),  [jira] [Created] (HDFS-4726) Fix test failures after merging the mapping from INodeId to INode,"Mon, 22 Apr, 20:45"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Resolved] (HDFS-4726) Fix test failures after merging the mapping from INodeId to INode,"Mon, 22 Apr, 22:15"
Jing Zhao (JIRA),  [jira] [Created] (HDFS-4727) Update inodeMap after deleting files/directories/snapshots,"Mon, 22 Apr, 22:13"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Resolved] (HDFS-4727) Update inodeMap after deleting files/directories/snapshots,"Tue, 23 Apr, 00:11"
Arpit Agarwal (JIRA),  [jira] [Created] (HDFS-4728) Snapshot tests broken after merge from trunk,"Mon, 22 Apr, 22:29"
Arpit Agarwal (JIRA),  [jira] [Resolved] (HDFS-4728) Snapshot tests broken after merge from trunk,"Mon, 22 Apr, 22:33"
Jing Zhao (JIRA),  [jira] [Created] (HDFS-4729) Update OfflineImageViewer and fix TestOfflineImageViewer,"Tue, 23 Apr, 00:29"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Resolved] (HDFS-4729) Fix OfflineImageViewer and permission checking for snapshot operations,"Wed, 24 Apr, 20:51"
Tian Hong Wang (JIRA),  [jira] [Created] (HDFS-4730) KeyManagerFactory.getInstance supports SunX509 &ibmX509 in HsftpFileSystem.java,"Tue, 23 Apr, 03:33"
sam liu,"For release 2.0.X, about when will have a stable release?","Tue, 23 Apr, 06:29"
Robert Evans,"  Re: For release 2.0.X, about when will have a stable release?","Tue, 23 Apr, 14:49"
sam liu,"Encounter 'error: possibly undefined macro: AC_PROG_LIBTOOL', when build Hadoop project in SUSE 11(x86_64)","Tue, 23 Apr, 06:48"
Harsh J,"  Re: Encounter 'error: possibly undefined macro: AC_PROG_LIBTOOL', when build Hadoop project in SUSE 11(x86_64)","Tue, 23 Apr, 07:57"
sam liu,"    Re: Encounter 'error: possibly undefined macro: AC_PROG_LIBTOOL', when build Hadoop project in SUSE 11(x86_64)","Tue, 23 Apr, 08:57"
Apache Jenkins Server,Hadoop-Hdfs-0.23-Build - Build # 590 - Unstable,"Tue, 23 Apr, 12:42"
Apache Jenkins Server,Jenkins build became unstable: Hadoop-Hdfs-0.23-Build #590,"Tue, 23 Apr, 12:42"
Apache Jenkins Server,  Jenkins build is back to stable : Hadoop-Hdfs-0.23-Build #591,"Wed, 24 Apr, 12:42"
Jay Vyas,transfer -> CreateSocketForPipeline : hardcoded length of 2?,"Tue, 23 Apr, 13:25"
Andrew Wang,  Re: transfer -> CreateSocketForPipeline : hardcoded length of 2?,"Mon, 29 Apr, 18:05"
prashanthi (JIRA),  [jira] [Created] (HDFS-4731) Loading data from HDFS to tape,"Tue, 23 Apr, 14:03"
Robert Joseph Evans (JIRA),  [jira] [Resolved] (HDFS-4731) Loading data from HDFS to tape,"Tue, 23 Apr, 14:57"
Kevin Burton,Sqoop installation?,"Tue, 23 Apr, 15:21"
Chris Nauroth,  Re: Sqoop installation?,"Tue, 23 Apr, 17:03"
Kevin Burton,Hadoop version?,"Tue, 23 Apr, 15:28"
Chris Nauroth (JIRA),  [jira] [Created] (HDFS-4732) TestDFSUpgradeFromImage fails on Windows due to failure to unpack old image tarball that contains hard links,"Tue, 23 Apr, 15:49"
Alejandro Abdelnur (JIRA),  [jira] [Created] (HDFS-4733) Make HttpFS username pattern configurable,"Tue, 23 Apr, 16:45"
MHPC 2013,CfP 2013 Workshop on Middleware for HPC and Big Data Systems (MHPC'13),"Tue, 23 Apr, 17:44"
Arpit Agarwal (JIRA),  [jira] [Created] (HDFS-4734) TestDFSHAAdmin fails on Windows,"Tue, 23 Apr, 21:23"
Ramya Sunil (JIRA),  [jira] [Created] (HDFS-4735) DisallowSnapshot throws IllegalStateException,"Tue, 23 Apr, 21:43"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Resolved] (HDFS-4735) DisallowSnapshot throws IllegalStateException,"Wed, 24 Apr, 00:29"
Ramya Sunil (JIRA),  [jira] [Created] (HDFS-4736) SnapshotAccessControlException does not return valid exit codes,"Tue, 23 Apr, 23:15"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Created] (HDFS-4738) Fix javadoc and other warnings in the snapshot branch,"Wed, 24 Apr, 01:14"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Resolved] (HDFS-4738) Fix javadoc and other warnings in the snapshot branch,"Wed, 24 Apr, 02:13"
Wang Tianhong,Code Review Request,"Wed, 24 Apr, 03:19"
Eitan Rosenfeld,The current/ directory,"Wed, 24 Apr, 14:16"
Aaron T. Myers (JIRA),  [jira] [Created] (HDFS-4739) NN can miscalculate the number of extra edit log segments to retain,"Wed, 24 Apr, 17:47"
Arpit Agarwal (JIRA),  [jira] [Created] (HDFS-4741) TestStorageRestore#testStorageRestoreFailure fails on Windows,"Wed, 24 Apr, 20:27"
Jing Zhao (JIRA),  [jira] [Created] (HDFS-4742) Fix appending a renamed file,"Wed, 24 Apr, 20:47"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Resolved] (HDFS-4742) Fix appending to a renamed file with snapshot,"Thu, 25 Apr, 18:54"
Chris Nauroth (JIRA),  [jira] [Created] (HDFS-4743) TestNNStorageRetentionManager fails on Windows,"Wed, 24 Apr, 20:55"
Andrew Purtell (JIRA),  [jira] [Created] (HDFS-4744) TestBlockRecovery should bind ephemeral ports redux,"Wed, 24 Apr, 21:59"
Chris Nauroth (JIRA),  [jira] [Created] (HDFS-4745) TestDataTransferKeepalive#testSlowReader has race condition that causes sporadic failure,"Wed, 24 Apr, 22:27"
Konstantin Shvachko (JIRA),  [jira] [Created] (HDFS-4746) ClassCastException in BlockManager.addStoredBlock() due to that blockReceived came after file was closed.,"Wed, 24 Apr, 22:53"
Aaron T. Myers (JIRA),  [jira] [Created] (HDFS-4747) Convert snapshot user guide to APT from XDOC,"Wed, 24 Apr, 23:09"
Chris Nauroth (JIRA),"  [jira] [Created] (HDFS-4748) MiniJournalCluster#restartJournalNode leaks resources, which causes sporadic test failures","Wed, 24 Apr, 23:15"
Chris Nauroth (JIRA),  [jira] [Resolved] (HDFS-4276) HDFS tests have multiple failures on Windows due to file locking conflict,"Wed, 24 Apr, 23:21"
Jing Zhao (JIRA),  [jira] [Created] (HDFS-4749) Use INodeId to identify the corresponding directory node for FSImage saving/loading,"Thu, 25 Apr, 00:23"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Resolved] (HDFS-4749) Use INodeId to identify the corresponding directory node for FSImage saving/loading,"Thu, 25 Apr, 18:52"
Brandon Li (JIRA),  [jira] [Created] (HDFS-4750) Support NFSv3 interface to HDFS,"Thu, 25 Apr, 00:45"
Andrew Wang (JIRA),  [jira] [Created] (HDFS-4751) TestLeaseRenewer#testThreadName flakes,"Thu, 25 Apr, 01:16"
Dia Kharrat,Unable to delete symlinks in HDFS via FileContext,"Thu, 25 Apr, 03:05"
Andrew Wang,  Re: Unable to delete symlinks in HDFS via FileContext,"Thu, 25 Apr, 22:32"
Brandon Li (JIRA),  [jira] [Resolved] (HDFS-252) Export the HDFS file system through a NFS protocol,"Thu, 25 Apr, 03:12"
Mohammad Mustaqeem,Class responsible for Registered DataNode.,"Thu, 25 Apr, 06:41"
Daryn Sharp,  Re: Class responsible for Registered DataNode.,"Thu, 25 Apr, 19:17"
Chris Nauroth (JIRA),  [jira] [Created] (HDFS-4752) TestRBWBlockInvalidation fails on Windows due to file locking,"Thu, 25 Apr, 07:36"
Harry Wei (JIRA),"  [jira] [Created] (HDFS-4753) GSOC 2013: Develop HLBS(HDFS Based Log-Structured Block Storage System) as a back-end storage driver for VMs like QEMU/XEN, etc.","Thu, 25 Apr, 08:12"
Apache Jenkins Server,Jenkins build became unstable: Hadoop-Hdfs-0.23-Build #592,"Thu, 25 Apr, 12:41"
Apache Jenkins Server,  Jenkins build is back to stable : Hadoop-Hdfs-0.23-Build #593,"Fri, 26 Apr, 12:43"
Apache Jenkins Server,Hadoop-Hdfs-0.23-Build - Build # 592 - Unstable,"Thu, 25 Apr, 12:41"
Nicolas Liochon (JIRA),  [jira] [Created] (HDFS-4754) Add an API in the namenode to mark a datanode as stale,"Thu, 25 Apr, 13:14"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Created] (HDFS-4755) AccessControlException message is changed in snapshot branch,"Thu, 25 Apr, 19:02"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Resolved] (HDFS-4755) AccessControlException message is changed in snapshot branch,"Fri, 26 Apr, 01:07"
Brandon Li (JIRA),  [jira] [Created] (HDFS-4756) Implement ONCRPC and XDR,"Thu, 25 Apr, 20:58"
Jing Zhao (JIRA),  [jira] [Created] (HDFS-4757) Update FSDirectory#inodeMap when replacing an INodeDirectory while setting quota,"Thu, 25 Apr, 21:06"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Created] (HDFS-4758) Disallow nested snapshottable directories,"Thu, 25 Apr, 21:18"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Resolved] (HDFS-4758) Disallow nested snapshottable directories,"Tue, 30 Apr, 22:58"
Suresh Srinivas (JIRA),  [jira] [Reopened] (HDFS-4434) Provide a mapping from INodeId to INode,"Thu, 25 Apr, 21:30"
Ramya Sunil (JIRA),  [jira] [Created] (HDFS-4759) snapshotDiff of two invalid snapshots but with same name returns success,"Fri, 26 Apr, 01:01"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Resolved] (HDFS-4759) snapshotDiff of two invalid snapshots but with same name returns success,"Fri, 26 Apr, 21:32"
Jing Zhao (JIRA),  [jira] [Created] (HDFS-4760) Update inodeMap after node replacement,"Fri, 26 Apr, 01:13"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Resolved] (HDFS-4760) Update inodeMap after node replacement,"Tue, 30 Apr, 21:50"
"Tsz Wo (Nicholas), SZE (JIRA)",  [jira] [Resolved] (HDFS-4650) Add rename test in TestSnapshot,"Fri, 26 Apr, 01:33"
Arun C Murthy,Heads up - 2.0.5-beta,"Fri, 26 Apr, 01:34"
Suresh Srinivas,  Re: Heads up - 2.0.5-beta,"Fri, 26 Apr, 01:36"
Arun C Murthy,    Re: Heads up - 2.0.5-beta,"Fri, 26 Apr, 18:02"
Konstantin Shvachko,    Re: Heads up - 2.0.5-beta,"Fri, 26 Apr, 23:34"
Arpit Agarwal,      Re: Heads up - 2.0.5-beta,"Fri, 26 Apr, 23:52"
Arun C Murthy,      Re: Heads up - 2.0.5-beta,"Sat, 27 Apr, 01:06"
Konstantin Shvachko,        Re: Heads up - 2.0.5-beta,"Tue, 30 Apr, 23:28"
Arun C Murthy,  Re: Heads up - 2.0.5-beta,"Fri, 26 Apr, 18:15"
Eli Collins,    Re: Heads up - 2.0.5-beta,"Fri, 26 Apr, 19:07"
Luke Lu,      Re: Heads up - 2.0.5-beta,"Fri, 26 Apr, 20:37"
Arun C Murthy,        Re: Heads up - 2.0.5-beta,"Mon, 29 Apr, 04:03"
Suresh Srinivas,      Re: Heads up - 2.0.5-beta,"Fri, 26 Apr, 21:42"
Eli Collins,        Re: Heads up - 2.0.5-beta,"Fri, 26 Apr, 22:09"
Arun C Murthy,      Re: Heads up - 2.0.5-beta,"Sat, 27 Apr, 01:27"
Konstantin Shvachko,  Re: Heads up - 2.0.5-beta,"Fri, 26 Apr, 23:00"
sam liu,How to build hadoop-2.0.3-alpha-src project to get a project like hadoop-2.0.3-alpha?,"Fri, 26 Apr, 05:06"
