lars hofhansl,    Re: ANN: The 2nd hbase 0.94.4 release candidate is available for download,"Thu, 03 Jan, 19:22"
Jean-Marc Spaggiari,      Re: ANN: The 2nd hbase 0.94.4 release candidate is available for download,"Thu, 03 Jan, 19:23"
lars hofhansl,  Re: ANN: The 2nd hbase 0.94.4 release candidate is available for download,"Wed, 09 Jan, 00:47"
Stack,  Re: ANN: The 2nd hbase 0.94.4 release candidate is available for download,"Wed, 09 Jan, 07:55"
Andrew Purtell,  Re: ANN: The 2nd hbase 0.94.4 release candidate is available for download,"Thu, 10 Jan, 08:28"
Devaraj Das,    Re: ANN: The 2nd hbase 0.94.4 release candidate is available for download,"Thu, 10 Jan, 21:02"
Devaraj Das,      Re: ANN: The 2nd hbase 0.94.4 release candidate is available for download,"Fri, 11 Jan, 19:37"
lars hofhansl,  Re: ANN: The 2nd hbase 0.94.4 release candidate is available for download,"Sat, 12 Jan, 23:24"
Stack,    Re: ANN: The 2nd hbase 0.94.4 release candidate is available for download,"Sun, 13 Jan, 23:09"
Jean-Marc Spaggiari,"What does JIRA ""Resume progress"" do?","Thu, 03 Jan, 15:29"
Nicolas Liochon,"  Re: What does JIRA ""Resume progress"" do?","Thu, 03 Jan, 16:05"
Jean-Marc Spaggiari,"    Re: What does JIRA ""Resume progress"" do?","Thu, 03 Jan, 16:45"
Nicolas Liochon,"      Re: What does JIRA ""Resume progress"" do?","Thu, 03 Jan, 16:53"
Harsh J,"      Re: What does JIRA ""Resume progress"" do?","Thu, 03 Jan, 18:06"
Jean-Marc Spaggiari,"        Re: What does JIRA ""Resume progress"" do?","Thu, 03 Jan, 18:09"
rajeshbabu (JIRA),  [jira] [Created] (HBASE-7486) master pid file is not getting removed if we stop hbase from stop-hbase.sh,"Thu, 03 Jan, 17:10"
Ted Yu (JIRA),  [jira] [Created] (HBASE-7487) Test for split edit file ordering using failover scenario,"Thu, 03 Jan, 17:30"
Jean-Marc Spaggiari (JIRA),  [jira] [Created] (HBASE-7488) Implement HConnectionManager.locateRegions which is currently returning null.,"Thu, 03 Jan, 18:28"
nkeywal (JIRA),  [jira] [Created] (HBASE-7489) TestHCM is racy,"Thu, 03 Jan, 19:12"
Jean-Marc Spaggiari,HRegionInfo.getStartKey,"Thu, 03 Jan, 19:48"
Jean-Marc Spaggiari,  Re: HRegionInfo.getStartKey,"Thu, 03 Jan, 20:25"
Jonathan Hsieh (JIRA),  [jira] [Created] (HBASE-7490) dev-support script to generate protobuf code.,"Thu, 03 Jan, 20:34"
Rishir Shroff (JIRA),  [jira] [Created] (HBASE-7491) Investigate the unit tests failures in TestBatchedUpload.testBatchedUpload,"Fri, 04 Jan, 01:07"
Apache Jenkins Server,Build failed in Jenkins: HBase-0.94 #698,"Fri, 04 Jan, 02:58"
Apache Jenkins Server,  Jenkins build is back to normal : HBase-0.94 #699,"Fri, 04 Jan, 21:29"
Jonathan Hsieh (JIRA),  [jira] [Created] (HBASE-7492) add new online-snapshot properties to hbase-default.xml,"Fri, 04 Jan, 04:02"
Jonathan Hsieh (JIRA),  [jira] [Created] (HBASE-7493) Refactor snapshotting tests so that all they all are exercised the same way.,"Fri, 04 Jan, 04:12"
???,"""mvn site"" command can't work","Fri, 04 Jan, 04:30"
Jesse Yates,"  Re: ""mvn site"" command can't work","Fri, 04 Jan, 04:46"
Ted Yu,"    Re: ""mvn site"" command can't work","Fri, 04 Jan, 04:56"
Jesse Yates,"      Re: ""mvn site"" command can't work","Fri, 04 Jan, 05:00"
???,"      Re: ""mvn site"" command can't work","Fri, 04 Jan, 10:04"
Stack,"        Re: ""mvn site"" command can't work","Sat, 05 Jan, 03:42"
???,"          Re: ""mvn site"" command can't work","Sat, 05 Jan, 04:03"
Jean-Marc Spaggiari,"            Re: ""mvn site"" command can't work","Sat, 05 Jan, 13:23"
Stack,"              Re: ""mvn site"" command can't work","Sun, 06 Jan, 04:51"
???,"                Re: ""mvn site"" command can't work","Sun, 06 Jan, 07:19"
???,"                  Re: ""mvn site"" command can't work","Sun, 06 Jan, 09:58"
Jean-Marc Spaggiari,"                    Re: ""mvn site"" command can't work","Sun, 06 Jan, 13:37"
Jonathan Hsieh (JIRA),  [jira] [Resolved] (HBASE-7461) Cleanup stoppable/abortable/closeable in the online snapshot cases.,"Fri, 04 Jan, 04:54"
andy zhou (JIRA),"  [jira] [Created] (HBASE-7494) ""mvn site"" command doesn't work","Fri, 04 Jan, 10:16"
liang xie (JIRA),  [jira] [Created] (HBASE-7495) parallel scanner seek in StoreScanner's constructor,"Fri, 04 Jan, 11:48"
Jonathan Hsieh (JIRA),  [jira] [Created] (HBASE-7496) TestZKProcedure fails interrmittently.,"Fri, 04 Jan, 18:30"
Jonathan Hsieh (JIRA),  [jira] [Resolved] (HBASE-7496) TestZKProcedure fails interrmittently.,"Fri, 04 Jan, 19:04"
Lars Hofhansl (JIRA),  [jira] [Created] (HBASE-7497) TestDistributedLogSplitting.testDelayedDeleteOnFailure times out occasionally,"Fri, 04 Jan, 19:30"
Lars Hofhansl (JIRA),  [jira] [Resolved] (HBASE-7497) TestDistributedLogSplitting.testDelayedDeleteOnFailure times out occasionally,"Sat, 05 Jan, 05:10"
Jimmy Xiang (JIRA),  [jira] [Created] (HBASE-7498) Make REST server thread pool size configurable,"Fri, 04 Jan, 19:36"
Jimmy Xiang (JIRA),  [jira] [Resolved] (HBASE-6768) HBase Rest server crashes if client tries to retrieve data size > 5 MB,"Sat, 05 Jan, 00:12"
Apache Jenkins Server,  Build failed in Jenkins: HBase-0.94-security-on-Hadoop-23 #10,"Sat, 05 Jan, 00:42"
Apache Jenkins Server,  Build failed in Jenkins: HBase-0.92-security #147,"Sat, 05 Jan, 03:25"
Xiaomin Zhang,How to skip failure/errors of hbase unit tests,"Sat, 05 Jan, 06:24"
Ted Yu,  Re: How to skip failure/errors of hbase unit tests,"Sat, 05 Jan, 21:26"
Apache Jenkins Server,Build failed in Jenkins: HBase-0.94 #701,"Sat, 05 Jan, 08:44"
Apache Jenkins Server,  Build failed in Jenkins: HBase-0.94 #702,"Sat, 05 Jan, 17:54"
Apache Jenkins Server,    Build failed in Jenkins: HBase-0.94 #703,"Sat, 05 Jan, 21:45"
Jean-Marc Spaggiari,Where to place HTable.exists() tests?,"Sat, 05 Jan, 16:30"
Nicolas Liochon,  Re: Where to place HTable.exists() tests?,"Sat, 05 Jan, 17:01"
Jean-Marc Spaggiari,    Re: Where to place HTable.exists() tests?,"Sat, 05 Jan, 17:35"
Nicolas Liochon,      Re: Where to place HTable.exists() tests?,"Sat, 05 Jan, 17:49"
Lars Hofhansl (JIRA),  [jira] [Created] (HBASE-7499) TestScannerTimeout timeout is too aggressive.,"Sun, 06 Jan, 01:50"
Lars Hofhansl (JIRA),  [jira] [Resolved] (HBASE-7499) TestScannerTimeout timeout is too aggressive.,"Sun, 06 Jan, 03:14"
Apache Jenkins Server,Build failed in Jenkins: HBase-0.94 #706,"Sun, 06 Jan, 04:42"
Apache Jenkins Server,  Build failed in Jenkins: HBase-0.94 #707,"Sun, 06 Jan, 05:26"
Apache Jenkins Server,    Jenkins build is back to normal : HBase-0.94 #708,"Sun, 06 Jan, 08:01"
Ted Yu (JIRA),  [jira] [Created] (HBASE-7500) TestNodeHealthCheckChore occasionally fails in trunk build,"Sun, 06 Jan, 17:24"
Ted Yu (JIRA),  [jira] [Created] (HBASE-7501) Introduce MetaEditor method that both adds and deletes rows in .META. table,"Sun, 06 Jan, 17:42"
Himanshu Vashishtha (JIRA),  [jira] [Created] (HBASE-7502) TestScannerTimeout fails on snapshot branch,"Sun, 06 Jan, 20:40"
Lars Hofhansl (JIRA),  [jira] [Resolved] (HBASE-7502) TestScannerTimeout fails on snapshot branch,"Fri, 11 Jan, 22:26"
Apache Jenkins Server,Build failed in Jenkins: HBase-0.94 #710,"Sun, 06 Jan, 20:57"
Apache Jenkins Server,  Build failed in Jenkins: HBase-0.94 #711,"Mon, 07 Jan, 00:33"
Apache Jenkins Server,    Jenkins build is back to normal : HBase-0.94 #712,"Mon, 07 Jan, 03:53"
Jean-Marc Spaggiari (JIRA),  [jira] [Created] (HBASE-7503) Add exists(List) in HTableInterface fo allow multiple paralle exists at a time.,"Mon, 07 Jan, 00:14"
chunhui shen (JIRA),  [jira] [Created] (HBASE-7504) -ROOT- may be offline forever after FullGC of RS,"Mon, 07 Jan, 09:44"
chunhui shen (JIRA),"  [jira] [Created] (HBASE-7505) Server will hang when stopping cluster, caused by waiting for split threads","Mon, 07 Jan, 09:58"
chunhui shen (JIRA),  [jira] [Created] (HBASE-7506) Judgement of carrtying ROOT/META will become wrong when expiring server,"Mon, 07 Jan, 10:16"
chunhui shen (JIRA),  [jira] [Created] (HBASE-7507) Make memstore flush be able to retry after exception,"Mon, 07 Jan, 10:32"
Enis Soztutar (JIRA),  [jira] [Reopened] (HBASE-7507) Make memstore flush be able to retry after exception,"Wed, 30 Jan, 22:59"
Doug Meil,Constructing rowkeys and HBASE-7221,"Mon, 07 Jan, 16:04"
nkeywal (JIRA),  [jira] [Created] (HBASE-7508) Fix simple findbugs,"Mon, 07 Jan, 17:48"
Andrew Purtell,A couple of unit tests may be using a data dir of /tmp/hbase-${user},"Mon, 07 Jan, 18:00"
Stack,  Re: A couple of unit tests may be using a data dir of /tmp/hbase-${user},"Mon, 07 Jan, 19:32"
Enis Söztutar,    Re: A couple of unit tests may be using a data dir of /tmp/hbase-${user},"Mon, 07 Jan, 19:38"
Nicolas Liochon,      Re: A couple of unit tests may be using a data dir of /tmp/hbase-${user},"Mon, 07 Jan, 19:42"
Enis Söztutar,        Re: A couple of unit tests may be using a data dir of /tmp/hbase-${user},"Mon, 07 Jan, 19:48"
Andrew Purtell,      Re: A couple of unit tests may be using a data dir of /tmp/hbase-${user},"Mon, 07 Jan, 20:26"
Enis Söztutar,        Re: A couple of unit tests may be using a data dir of /tmp/hbase-${user},"Tue, 08 Jan, 00:53"
Andrew Purtell,    Re: A couple of unit tests may be using a data dir of /tmp/hbase-${user},"Mon, 07 Jan, 20:16"
Jonathan Hsieh,Upcoming merge of snapshots branch into trunk. (HBASE-6055 and HABSE-7290),"Mon, 07 Jan, 18:07"
Ted Yu,  Re: Upcoming merge of snapshots branch into trunk. (HBASE-6055 and HABSE-7290),"Mon, 07 Jan, 18:38"
Jonathan Hsieh,    Re: Upcoming merge of snapshots branch into trunk. (HBASE-6055 and HABSE-7290),"Mon, 07 Jan, 18:58"
Stack,  Re: Upcoming merge of snapshots branch into trunk. (HBASE-6055 and HABSE-7290),"Tue, 08 Jan, 07:44"
Jonathan Hsieh,    Re: Upcoming merge of snapshots branch into trunk. (HBASE-6055 and HABSE-7290),"Wed, 09 Jan, 19:38"
lars hofhansl,      Re: Upcoming merge of snapshots branch into trunk. (HBASE-6055 and HABSE-7290),"Thu, 10 Jan, 18:46"
Andrew Purtell,        Re: Upcoming merge of snapshots branch into trunk. (HBASE-6055 and HABSE-7290),"Thu, 10 Jan, 19:01"
Jonathan Hsieh,        Re: Upcoming merge of snapshots branch into trunk. (HBASE-6055 and HABSE-7290),"Thu, 10 Jan, 20:49"
Andrew Purtell,          Re: Upcoming merge of snapshots branch into trunk. (HBASE-6055 and HABSE-7290),"Thu, 10 Jan, 20:53"
Enis Söztutar,            Re: Upcoming merge of snapshots branch into trunk. (HBASE-6055 and HABSE-7290),"Thu, 10 Jan, 23:20"
Ted Yu,              Re: Upcoming merge of snapshots branch into trunk. (HBASE-6055 and HABSE-7290),"Thu, 10 Jan, 23:33"
lars hofhansl,              Re: Upcoming merge of snapshots branch into trunk. (HBASE-6055 and HABSE-7290),"Fri, 11 Jan, 03:34"
Stack,                Re: Upcoming merge of snapshots branch into trunk. (HBASE-6055 and HABSE-7290),"Fri, 11 Jan, 05:19"
lars hofhansl,                  Re: Upcoming merge of snapshots branch into trunk. (HBASE-6055 and HABSE-7290),"Fri, 11 Jan, 05:36"
Jonathan Hsieh,                    Re: Upcoming merge of snapshots branch into trunk. (HBASE-6055 and HABSE-7290),"Fri, 11 Jan, 13:33"
