lohit,    Re: API incompatibility between Hadoop 1.0 and Hadoop 2.0,"Sat, 09 Feb, 05:53"
Harsh J,      Re: API incompatibility between Hadoop 1.0 and Hadoop 2.0,"Sat, 09 Feb, 06:11"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-4994) Can't submit local job with hadoop jar -jt local,"Fri, 08 Feb, 19:21"
Sandy Ryza (JIRA),  [jira] [Reopened] (MAPREDUCE-4994) -jt generic command line option does not work,"Wed, 13 Feb, 19:28"
Chris Nauroth (JIRA),  [jira] [Created] (MAPREDUCE-4995) task-controller fails compilation on Mac,"Fri, 08 Feb, 20:27"
Sandy Ryza,mapreduce.jobtracker.address vs. yarn.resourcemanager.address,"Fri, 08 Feb, 22:15"
Vinod Kumar Vavilapalli,  Re: mapreduce.jobtracker.address vs. yarn.resourcemanager.address,"Fri, 08 Feb, 22:27"
Alejandro Abdelnur,    Re: mapreduce.jobtracker.address vs. yarn.resourcemanager.address,"Fri, 08 Feb, 22:30"
Harsh J,      Re: mapreduce.jobtracker.address vs. yarn.resourcemanager.address,"Sat, 09 Feb, 05:35"
Sandy Ryza,        Re: mapreduce.jobtracker.address vs. yarn.resourcemanager.address,"Sun, 10 Feb, 19:47"
Harsh J,          Re: mapreduce.jobtracker.address vs. yarn.resourcemanager.address,"Sun, 10 Feb, 20:00"
Sandy Ryza (JIRA),  [jira] [Resolved] (MAPREDUCE-4922) Request with multiple data local nodes can cause NPE in AppSchedulingInfo,"Fri, 08 Feb, 22:45"
Alejandro Abdelnur,"pre-historic record IO stuff, is this used anywhere?","Sat, 09 Feb, 01:18"
Harsh J,"  Re: pre-historic record IO stuff, is this used anywhere?","Sat, 09 Feb, 05:15"
Alejandro Abdelnur,"    Re: pre-historic record IO stuff, is this used anywhere?","Sun, 10 Feb, 21:26"
srikanth ayalasomayajulu (JIRA),  [jira] [Created] (MAPREDUCE-4996) Unable to start resourcemanager on Hadoop 0.23.5,"Sun, 10 Feb, 01:27"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-4997) Deprecate mapreduce.jobtracker.address,"Sun, 10 Feb, 21:39"
Jim Donofrio (JIRA),  [jira] [Created] (MAPREDUCE-4998) backport MAPREDUCE-3376: Old mapred API combiner uses NULL reporter to branch-1,"Mon, 11 Feb, 07:11"
Jason Lowe (JIRA),  [jira] [Created] (MAPREDUCE-4999) AM attempt ended up in ERROR state and generated history after node decommissioned,"Mon, 11 Feb, 16:09"
Jason Lowe (JIRA),  [jira] [Created] (MAPREDUCE-5000) TaskImpl.getCounters() can return the counters for the wrong task attempt when task is speculating,"Mon, 11 Feb, 19:31"
Brock Noland (JIRA),  [jira] [Created] (MAPREDUCE-5001) LocalJobRunner has race condition resulting in job failures,"Mon, 11 Feb, 20:55"
madhu phatak,Fwd:,"Tue, 12 Feb, 06:34"
Sandy Ryza (JIRA),  [jira] [Reopened] (MAPREDUCE-4643) Make job-history cleanup-period configurable,"Wed, 13 Feb, 01:02"
Jason Lowe (JIRA),  [jira] [Created] (MAPREDUCE-5002) AM could potentially allocate a reduce container to a map attempt,"Wed, 13 Feb, 02:01"
Jason Lowe (JIRA),  [jira] [Created] (MAPREDUCE-5003) AM recovery should recreate records for attempts that were incomplete,"Wed, 13 Feb, 02:25"
Abhishek Bajpai (JIRA),  [jira] [Created] (MAPREDUCE-5004) Somebody working on Genetic Algorithm library on Map Reduce,"Wed, 13 Feb, 12:54"
Aaron T. Myers (JIRA),  [jira] [Resolved] (MAPREDUCE-5004) Somebody working on Genetic Algorithm library on Map Reduce,"Wed, 13 Feb, 17:32"
Apache Jenkins Server,Hadoop-Mapreduce-trunk - Build # 1343 - Failure,"Wed, 13 Feb, 14:05"
Karthik Kambatla (JIRA),  [jira] [Created] (MAPREDUCE-5005) TestProcfsProcessTree#testProcessTree() doesn't wait long enough for the process to die,"Wed, 13 Feb, 22:32"
Alejandro Abdelnur (JIRA),  [jira] [Created] (MAPREDUCE-5006) streaming tests failing,"Thu, 14 Feb, 06:02"
Aleksey Gorshkov (JIRA),  [jira] [Created] (MAPREDUCE-5007) fix coverage org.apache.hadoop.mapreduce.v2.hs,"Fri, 15 Feb, 10:47"
Arun C Murthy,Planning for hadoop-2.0.4-beta,"Fri, 15 Feb, 13:21"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5008) Merger progress miscounts with respect to EOF_MARKER,"Fri, 15 Feb, 19:23"
Robert Parker (JIRA),  [jira] [Created] (MAPREDUCE-5009) Killing the Task Attempt slated for commit does not clear the value from the Task commitAttempt member,"Fri, 15 Feb, 22:55"
Li Junjun (JIRA),  [jira] [Created] (MAPREDUCE-5010) use multithreading to speed up Merger and try MapPartitionsCompleteEvent to schedule fetch in reduce,"Sun, 17 Feb, 07:53"
Apache Jenkins Server,Hadoop-Mapreduce-trunk - Build # 1347 - Failure,"Sun, 17 Feb, 13:20"
Abhishek Bajpai (JIRA),  [jira] [Created] (MAPREDUCE-5011) While Running Word Count in Hadoop showing following errors,"Mon, 18 Feb, 05:29"
Karthik Kambatla (JIRA),  [jira] [Resolved] (MAPREDUCE-5011) While Running Word Count in Hadoop showing following errors,"Mon, 18 Feb, 05:43"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5013) JobStatus compatibility: MR2 missing constructors from MR1,"Tue, 19 Feb, 23:05"
Srikanth Sundarrajan (JIRA),  [jira] [Created] (MAPREDUCE-5014) Extending DistCp through a custom CopyListing is not possible,"Wed, 20 Feb, 01:35"
Aleksey Gorshkov (JIRA),  [jira] [Created] (MAPREDUCE-5015) Coverage fix for org.apache.hadoop.mapreduce.tools.CLI,"Wed, 20 Feb, 09:51"
Light (JIRA),  [jira] [Created] (MAPREDUCE-5016) GridMix Error: Found no satisfactory file in path,"Wed, 20 Feb, 13:59"
Robert Evans,timeout is now requested to be on all tests,"Wed, 20 Feb, 16:46"
Steve Loughran,  Re: timeout is now requested to be on all tests,"Thu, 21 Feb, 10:28"
Surenkumar Nihalani,    Re: timeout is now requested to be on all tests,"Thu, 21 Feb, 16:38"
Ryota Egashira (JIRA),  [jira] [Created] (MAPREDUCE-5017) Provide access to launcher job URL from web console when using Map Reduce action,"Wed, 20 Feb, 23:05"
Ryota Egashira (JIRA),  [jira] [Resolved] (MAPREDUCE-5017) Provide access to launcher job URL from web console when using Map Reduce action,"Wed, 20 Feb, 23:11"
Apache Jenkins Server,Hadoop-Mapreduce-trunk - Build # 1351 - Failure,"Thu, 21 Feb, 13:20"
Jay Hacker (JIRA),  [jira] [Created] (MAPREDUCE-5018) Support raw binary data with Hadoop streaming,"Thu, 21 Feb, 14:52"
Damien Hardy (JIRA),  [jira] [Created] (MAPREDUCE-5019) Fair scheduler should allow peremption on reducer only,"Thu, 21 Feb, 15:12"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (MAPREDUCE-3778) Per-state RM app-pages should have search ala JHS pages,"Thu, 21 Feb, 17:44"
Trevor Robinson (JIRA),  [jira] [Created] (MAPREDUCE-5020) Compile failure with JDK8,"Thu, 21 Feb, 21:14"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5021) Add an addDirectoryToClassPath method DistributedCache,"Thu, 21 Feb, 23:38"
Karthik Kambatla (JIRA),  [jira] [Created] (MAPREDUCE-5022) Tasklogs disappear if JVM reuse is enabled,"Fri, 22 Feb, 01:09"
Tsuyoshi OZAWA,"Jenkins says ""-1 overall"" while each items of testing are all green","Fri, 22 Feb, 12:42"
Surenkumar Nihalani,"  Re: Jenkins says ""-1 overall"" while each items of testing are all green","Fri, 22 Feb, 13:35"
Konstantin Boudnik,"    Re: Jenkins says ""-1 overall"" while each items of testing are all green","Sat, 23 Feb, 02:15"
Kendall Thrapp (JIRA),  [jira] [Created] (MAPREDUCE-5023) History Server Web Services missing Job Counters,"Fri, 22 Feb, 16:44"
Gopal V (JIRA),  [jira] [Created] (MAPREDUCE-5024) JobHistory task attempts page sorts elapsed time wrong,"Sat, 23 Feb, 04:26"
Gopal V (JIRA),  [jira] [Resolved] (MAPREDUCE-5024) JobHistory task attempts page sorts elapsed time wrong,"Sat, 23 Feb, 04:46"
Apache Jenkins Server,Hadoop-Mapreduce-trunk - Build # 1354 - Failure,"Sun, 24 Feb, 13:20"
Jerry Chen (JIRA),  [jira] [Created] (MAPREDUCE-5025) Key Distribution and Management for supporting crypto codec in Map Reduce,"Mon, 25 Feb, 03:38"
Jason Lowe (JIRA),  [jira] [Created] (MAPREDUCE-5027) Shuffle does not limit number of outstanding connections,"Mon, 25 Feb, 20:48"
Sandy Ryza,tests in mapreduce.lib excluded in jenkins?,"Tue, 26 Feb, 00:45"
Robert Evans,  Re: tests in mapreduce.lib excluded in jenkins?,"Tue, 26 Feb, 15:10"
Karthik Kambatla (JIRA),  [jira] [Created] (MAPREDUCE-5028) Maps fail when io.sort.mb is set to high value,"Tue, 26 Feb, 03:56"
Abhilash S R (JIRA),  [jira] [Created] (MAPREDUCE-5029) Recursively take all files in the directories of a root directory,"Tue, 26 Feb, 04:54"
Karthik Kambatla (JIRA),  [jira] [Created] (MAPREDUCE-5030) YARNClientImpl logging too aggressively,"Tue, 26 Feb, 15:10"
Karthik Kambatla (JIRA),  [jira] [Created] (MAPREDUCE-5031) Maps hitting IndexOutOfBoundsException for higher values of mapreduce.task.io.sort.mb,"Tue, 26 Feb, 16:26"
Chris Douglas (JIRA),  [jira] [Created] (MAPREDUCE-5032) MapTask.MapOutputBuffer contains arithmetic overflows,"Tue, 26 Feb, 19:46"
Andrew Wang (JIRA),  [jira] [Created] (MAPREDUCE-5033) mapred shell script should respect usage flags (--help -help -h),"Tue, 26 Feb, 20:52"
Arun C Murthy,  2.0.4-alpha bug-fix release,"Tue, 26 Feb, 21:10"
Suresh Srinivas,[Vote] Merge branch-trunk-win to trunk,"Tue, 26 Feb, 22:55"
Robert Evans,  Re: [Vote] Merge branch-trunk-win to trunk,"Wed, 27 Feb, 16:17"
Harsh J,    Re: [Vote] Merge branch-trunk-win to trunk,"Wed, 27 Feb, 19:20"
Eli Collins,    Re: [Vote] Merge branch-trunk-win to trunk,"Wed, 27 Feb, 19:56"
Suresh Srinivas,      Re: [Vote] Merge branch-trunk-win to trunk,"Wed, 27 Feb, 22:54"
Todd Lipcon,        Re: [Vote] Merge branch-trunk-win to trunk,"Wed, 27 Feb, 23:43"
Ivan Mitic,          RE: [Vote] Merge branch-trunk-win to trunk,"Thu, 28 Feb, 02:32"
John Gordon,            RE: [Vote] Merge branch-trunk-win to trunk,"Thu, 28 Feb, 11:25"
Chris Nauroth,              Re: [Vote] Merge branch-trunk-win to trunk,"Thu, 28 Feb, 16:45"
Robert Evans,                Re: [Vote] Merge branch-trunk-win to trunk,"Thu, 28 Feb, 19:29"
Chris Nauroth,                  Re: [Vote] Merge branch-trunk-win to trunk,"Thu, 28 Feb, 19:50"
Mariappan Asokan (JIRA),  [jira] [Created] (MAPREDUCE-5034) Class cast exception in MergeManagerImpl.java,"Tue, 26 Feb, 23:08"
Mariappan Asokan (JIRA),  [jira] [Resolved] (MAPREDUCE-5034) Class cast exception in MergeManagerImpl.java,"Tue, 26 Feb, 23:38"
Tom White (JIRA),  [jira] [Created] (MAPREDUCE-5035) Update MR1 memory configuration docs,"Wed, 27 Feb, 12:31"
Tom White (JIRA),  [jira] [Resolved] (MAPREDUCE-5035) Update MR1 memory configuration docs,"Wed, 27 Feb, 16:39"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5036) Default shuffle handler port should not be 8080,"Wed, 27 Feb, 20:51"
Jason Lowe (JIRA),  [jira] [Resolved] (MAPREDUCE-4831) Task commit can occur more than once due to AM retries,"Wed, 27 Feb, 23:39"
Sandy Ryza (JIRA),  [jira] [Resolved] (MAPREDUCE-4933) MR1 final merge asks for length of file it just wrote before flushing it,"Thu, 28 Feb, 05:31"
Ling Kun,is it possible to ignore http Mapoutput get by feed mapoutput file and index file diirectly to reducer?,"Thu, 28 Feb, 08:57"
Ling Kun,  Re: is it possible to ignore http Mapoutput get by feed mapoutput file and index file diirectly to reducer?,"Thu, 28 Feb, 09:46"
Apache Jenkins Server,Hadoop-Mapreduce-trunk - Build # 1358 - Failure,"Thu, 28 Feb, 13:20"
Jason Lowe (JIRA),  [jira] [Created] (MAPREDUCE-5037) JobControl logging when a job completes,"Thu, 28 Feb, 16:39"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-5038) mapred CombineFileInputFormat does not work on non-splittable files,"Thu, 28 Feb, 21:41"
rainy Yu (JIRA),  [jira] [Created] (MAPREDUCE-4908) the length of key or value is not equal the actual length,"Tue, 01 Jan, 08:54"
Radim Kolar (JIRA),  [jira] [Resolved] (MAPREDUCE-3772) MultipleOutputs output lost if baseOutputPath starts with ../,"Tue, 01 Jan, 10:44"
Radim Kolar (JIRA),  [jira] [Resolved] (MAPREDUCE-4851) add lifecycle to Comparators,"Tue, 01 Jan, 10:54"
Radim Kolar (JIRA),  [jira] [Resolved] (MAPREDUCE-4256) Improve resource scheduling,"Tue, 01 Jan, 11:12"
Radim Kolar,partitioner with lifecycle,"Tue, 01 Jan, 11:22"
Suresh S,running Combiner for all the task on the node.,"Wed, 02 Jan, 12:23"
Mahesh Balija,  Re: running Combiner for all the task on the node.,"Wed, 02 Jan, 12:44"
Mahesh Balija,    Re: running Combiner for all the task on the node.,"Wed, 02 Jan, 12:50"
Suresh S,      Re: running Combiner for all the task on the node.,"Wed, 02 Jan, 13:04"
Mahesh Balija,        Re: running Combiner for all the task on the node.,"Wed, 02 Jan, 14:06"
Harsh J,  Re: running Combiner for all the task on the node.,"Wed, 02 Jan, 17:48"
Arpit Agarwal (JIRA),  [jira] [Created] (MAPREDUCE-4909) TestKeyValueTextInputFormat fails with Open JDK 7 on Windows,"Wed, 02 Jan, 22:04"
Suresh Srinivas (JIRA),  [jira] [Resolved] (MAPREDUCE-4909) TestKeyValueTextInputFormat fails with Open JDK 7 on Windows,"Thu, 03 Jan, 21:52"
Tsuyoshi OZAWA (JIRA),"  [jira] [Created] (MAPREDUCE-4910) Adding AggregationWaitMap to some components(MRAppMaster, TaskAttemptListener, JobImpl, MapTaskImpl).","Thu, 03 Jan, 06:00"
Tsuyoshi OZAWA (JIRA),  [jira] [Created] (MAPREDUCE-4911) Add node-level aggregation flag feature(setLocalAggregation(boolean)) to JobConf,"Thu, 03 Jan, 06:24"
Apache Jenkins Server,Hadoop-Mapreduce-trunk - Build # 1304 - Failure,"Thu, 03 Jan, 13:55"
Sandy Ryza (JIRA),  [jira] [Resolved] (MAPREDUCE-4655) MergeManager.reserve can OutOfMemoryError if more than 10% of max memory is used on non-MapOutputs,"Thu, 03 Jan, 19:48"
Robert Joseph Evans (JIRA),  [jira] [Created] (MAPREDUCE-4912) Investigate ways to clean up double job commit prevention,"Fri, 04 Jan, 15:30"
Luke Lu (JIRA),  [jira] [Resolved] (MAPREDUCE-4272) SortedRanges.Range#compareTo is not spec compliant,"Fri, 04 Jan, 18:24"
Luke Lu (JIRA),  [jira] [Resolved] (MAPREDUCE-4904) TestMultipleLevelCaching failed in branch-1,"Fri, 04 Jan, 19:22"
Thomas Graves (JIRA),  [jira] [Resolved] (MAPREDUCE-4894) Renewal / cancellation of JobHistory tokens,"Fri, 04 Jan, 20:32"
Jason Lowe (JIRA),  [jira] [Created] (MAPREDUCE-4913) TestMRAppMaster#testMRAppMasterMissingStaging occasionally exits,"Sat, 05 Jan, 02:42"
Brandon Li (JIRA),  [jira] [Created] (MAPREDUCE-4914) TestMiniMRDFSSort fails with openJDK7,"Sat, 05 Jan, 03:40"
Suresh Srinivas (JIRA),  [jira] [Resolved] (MAPREDUCE-4914) TestMiniMRDFSSort fails with openJDK7,"Mon, 07 Jan, 01:35"
Brandon Li (JIRA),  [jira] [Created] (MAPREDUCE-4915) TestShuffleExceptionCount fails with open JDK7,"Sat, 05 Jan, 03:44"
Suresh Srinivas (JIRA),  [jira] [Resolved] (MAPREDUCE-4915) TestShuffleExceptionCount fails with open JDK7,"Mon, 07 Jan, 01:42"
Arun C Murthy (JIRA),  [jira] [Created] (MAPREDUCE-4916) TestTrackerDistributedCacheManager is flaky due to other badly written tests,"Sat, 05 Jan, 07:26"
Arun C Murthy (JIRA),  [jira] [Resolved] (MAPREDUCE-4916) TestTrackerDistributedCacheManager is flaky due to other badly written tests in branch-1,"Sat, 05 Jan, 08:18"
Jun Jin (JIRA),  [jira] [Created] (MAPREDUCE-4917) multiple BlockFixer should be supported in order to improve scalability and reduce too much work on single BlockFixer,"Sat, 05 Jan, 07:50"
Apache Jenkins Server,Hadoop-Mapreduce-trunk - Build # 1306 - Failure,"Sat, 05 Jan, 13:20"
Arun C Murthy (JIRA),  [jira] [Created] (MAPREDUCE-4918) Better error message in TrackerDistributedCacheManager.ancestorsHaveExecutePermissions,"Sun, 06 Jan, 04:06"
Jerry Chen (JIRA),  [jira] [Created] (MAPREDUCE-4919) All maps hangs when set mapreduce.task.io.sort.factor to 1,"Mon, 07 Jan, 05:38"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Created] (MAPREDUCE-4920) Use security token protobuf definition from hadoop common,"Mon, 07 Jan, 09:34"
Vinod Kumar Vavilapalli (JIRA),  [jira] [Resolved] (MAPREDUCE-4920) Use security token protobuf definition from hadoop common,"Mon, 07 Jan, 11:16"
Daryn Sharp (JIRA),  [jira] [Created] (MAPREDUCE-4921) JobClient should acquire HS token with RM principal,"Mon, 07 Jan, 20:06"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-4922) Request with multiple data local nodes can cause NPE in AppSchedulingInfo,"Tue, 08 Jan, 00:06"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-4923) Add toString method to TaggedInputSplit,"Tue, 08 Jan, 00:14"
Robert Kanter (JIRA),  [jira] [Created] (MAPREDUCE-4924) flakey test: org.apache.hadoop.mapred.TestClusterMRNotification.testMR,"Tue, 08 Jan, 01:38"
Karthik Kambatla (JIRA),  [jira] [Created] (MAPREDUCE-4925) Backport MAPREDUCE-4678 to branch-1,"Tue, 08 Jan, 06:34"
Eli Collins (JIRA),  [jira] [Reopened] (MAPREDUCE-4899) Provide a plugin to the Yarn Web App Proxy to generate tracking links for M/R appllications given the ID,"Tue, 08 Jan, 19:10"
Thomas Graves (JIRA),  [jira] [Resolved] (MAPREDUCE-4899) Provide a plugin to the Yarn Web App Proxy to generate tracking links for M/R appllications given the ID,"Tue, 08 Jan, 19:56"
Lohit Vijayarenu (JIRA),  [jira] [Created] (MAPREDUCE-4926) Change documentation to use mapreduce.jobtracker.split.metainfo.maxsize,"Tue, 08 Jan, 19:38"
Lohit Vijayarenu (JIRA),  [jira] [Resolved] (MAPREDUCE-4926) Change documentation to use mapreduce.jobtracker.split.metainfo.maxsize,"Tue, 08 Jan, 20:34"
Jason Lowe (JIRA),  [jira] [Created] (MAPREDUCE-4927) Historyserver 500 error due to NPE when accessing specific counters page for failed job,"Tue, 08 Jan, 20:22"
Arun C Murthy (JIRA),  [jira] [Resolved] (MAPREDUCE-4520) Add experimental support for MR AM to schedule CPUs along-with memory,"Wed, 09 Jan, 05:32"
Apache Jenkins Server,Hadoop-Mapreduce-trunk - Build # 1308 - Failure,"Wed, 09 Jan, 13:20"
Apache Jenkins Server,  Hadoop-Mapreduce-trunk - Build # 1309 - Still Failing,"Thu, 10 Jan, 13:21"
Apache Jenkins Server,    Hadoop-Mapreduce-trunk - Build # 1310 - Still Failing,"Fri, 11 Jan, 13:21"
Apache Jenkins Server,      Hadoop-Mapreduce-trunk - Build # 1311 - Still Failing,"Sat, 12 Jan, 13:21"
Apache Jenkins Server,        Hadoop-Mapreduce-trunk - Build # 1312 - Still Failing,"Sun, 13 Jan, 13:21"
Apache Jenkins Server,          Hadoop-Mapreduce-trunk - Build # 1313 - Still Failing,"Mon, 14 Jan, 13:21"
Apache Jenkins Server,            Hadoop-Mapreduce-trunk - Build # 1314 - Still Failing,"Tue, 15 Jan, 13:20"
Apache Jenkins Server,              Hadoop-Mapreduce-trunk - Build # 1315 - Still Failing,"Wed, 16 Jan, 14:05"
Apache Jenkins Server,                Hadoop-Mapreduce-trunk - Build # 1316 - Still Failing,"Thu, 17 Jan, 14:05"
Apache Jenkins Server,                  Hadoop-Mapreduce-trunk - Build # 1317 - Still Failing,"Fri, 18 Jan, 14:04"
Tom White (JIRA),  [jira] [Resolved] (MAPREDUCE-4850) Job recovery may fail if staging directory has been deleted,"Wed, 09 Jan, 15:04"
Suresh Srinivas (JIRA),  [jira] [Created] (MAPREDUCE-4928) Use token request messages defined in hadoop common,"Wed, 09 Jan, 17:48"
Sandy Ryza (JIRA),  [jira] [Created] (MAPREDUCE-4929) mapreduce.task.timeout is ignored,"Wed, 09 Jan, 19:04"
Karthik Kambatla (JIRA),"  [jira] [Created] (MAPREDUCE-4930) Backport MAPREDUCE-4678 to branch-2, branch-0.23 and branch-1","Thu, 10 Jan, 18:18"
Harsh J (JIRA),  [jira] [Created] (MAPREDUCE-4931) Add user-APIs for classpath precedence control,"Thu, 10 Jan, 18:58"
Robert Kanter (JIRA),  [jira] [Created] (MAPREDUCE-4932) mapreduce.job#getTaskCompletionEvents incompatible with MR1,"Thu, 10 Jan, 19:04"
Karthik Kambatla (JIRA),  [jira] [Reopened] (MAPREDUCE-4678) Running the Pentomino example with defaults throws java.lang.NegativeArraySizeException,"Thu, 10 Jan, 19:28"
